POLYGON ((2389.1020503397385 -2221.0588834835908, 2493.00067419295 -2221.0588834835908, 2493.00067419295 -2326.9555577955175, 2389.1020503397385 -2326.9555577955175, 2389.1020503397385 -2221.0588834835908));Beringsdorff;
POLYGON ((2199.287256761757 -2314.9672550432238, 2425.0669585966198 -2314.9672550432238, 2425.0669585966198 -2464.821039446894, 2199.287256761757 -2464.821039446894, 2199.287256761757 -2314.9672550432238));Lauff;
POLYGON ((1775.7005595140495 -2292.9886999973523, 1927.5523943764351 -2292.9886999973523, 1927.5523943764351 -2416.8678284377193, 1775.7005595140495 -2416.8678284377193, 1775.7005595140495 -2292.9886999973523));Herspruck;
POLYGON ((892.5622567617544 -2057.2187458689114, 1026.4316374956998 -2057.2187458689114, 1026.4316374956998 -2169.109571556985, 892.5622567617544 -2169.109571556985, 892.5622567617544 -2057.2187458689114));Eisroang;
POLYGON ((6495.095743000298 -2624.6650761441406, 6624.969022816813 -2624.6650761441406, 6624.969022816813 -2758.5344568780856, 6495.095743000298 -2758.5344568780856, 6495.095743000298 -2624.6650761441406));Igelsay;
POLYGON ((6401.187371440666 -2414.8697779790027, 6513.078197128739 -2414.8697779790027, 6513.078197128739 -2518.7684018322134, 6401.187371440666 -2518.7684018322134, 6401.187371440666 -2414.8697779790027));Weickersay;
POLYGON ((6083.497348504885 -2109.168057795516, 6217.36672923883 -2109.168057795516, 6217.36672923883 -2211.0686311900113, 6083.497348504885 -2211.0686311900113, 6083.497348504885 -2109.168057795516));Clingen;
POLYGON ((5583.984733825985 -2121.1563605478095, 5735.836568688371 -2121.1563605478095, 5735.836568688371 -2255.0257412817546, 5583.984733825985 -2255.0257412817546, 5583.984733825985 -2121.1563605478095));Frauental;
POLYGON ((5905.670857679197 -2352.930213758819, 6143.438862266353 -2352.930213758819, 6143.438862266353 -2500.785947703773, 5905.670857679197 -2500.785947703773, 5905.670857679197 -2352.930213758819));Röttingen;
POLYGON ((5480.086109972774 -3122.1796403643248, 5645.924298046169 -3122.1796403643248, 5645.924298046169 -3276.029525685426, 5480.086109972774 -3276.029525685426, 5480.086109972774 -3122.1796403643248));Ochsenfurt;
POLYGON ((5623.945743000297 -3002.2966128413887, 5731.8404677709395 -3002.2966128413887, 5731.8404677709395 -3138.1640440340498, 5623.945743000297 -3138.1640440340498, 5623.945743000297 -3002.2966128413887));Gnodtstat;
POLYGON ((5885.690353092041 -2660.6299844010214, 6055.524642082866 -2660.6299844010214, 6055.524642082866 -2784.5091128413883, 5885.690353092041 -2784.5091128413883, 5885.690353092041 -2660.6299844010214));Ane;
POLYGON ((5226.333701715893 -2844.4506266028566, 5458.107554926903 -2844.4506266028566, 5458.107554926903 -2970.327805501939, 5226.333701715893 -2970.327805501939, 5226.333701715893 -2844.4506266028566));Uffenhaim;
POLYGON ((5402.162142082865 -2640.649479813865, 5548.019825569104 -2640.649479813865, 5548.019825569104 -2756.53640641937, 5402.162142082865 -2756.53640641937, 5402.162142082865 -2640.649479813865));Müllerspach;
POLYGON ((3372.1428760278177 -3140.162094492766, 3478.0395503397444 -3140.162094492766, 3478.0395503397444 -3244.060718345977, 3372.1428760278177 -3244.060718345977, 3372.1428760278177 -3140.162094492766));Hanburg;
POLYGON ((3879.64769254158 -3110.191337612032, 4059.472233825984 -3110.191337612032, 4059.472233825984 -3246.0587688046926, 3879.64769254158 -3246.0587688046926, 3879.64769254158 -3110.191337612032));Dachsbach;
POLYGON ((4131.402050339745 -3036.2634706395547, 4385.154458596627 -3036.2634706395547, 4385.154458596627 -3196.1075073368024, 4131.402050339745 -3196.1075073368024, 4131.402050339745 -3036.2634706395547));Neustadt;
POLYGON ((4499.0433347434155 -2838.45647522671, 4662.883472358095 -2838.45647522671, 4662.883472358095 -2952.3453513734994, 4499.0433347434155 -2952.3453513734994, 4499.0433347434155 -2838.45647522671));Prickenfelt;
POLYGON ((3879.647692541578 -2950.347300914784, 4027.5034264865326 -2950.347300914784, 4027.5034264865326 -3086.2147321074444, 3879.647692541578 -3086.2147321074444, 3879.647692541578 -2950.347300914784));Prunbach;
POLYGON ((3719.8036558443305 -2868.427232107444, 3719.8036558443305 -2994.304411006527, 3621.8991833672662 -2994.304411006527, 3621.8991833672662 -2868.427232107444, 3719.8036558443305 -2868.427232107444));Reichenbach;
POLYGON ((5008.546201715892 -2532.754755043223, 5196.3629448351585 -2532.754755043223, 5196.3629448351585 -2638.65142935515, 5008.546201715892 -2638.65142935515, 5008.546201715892 -2532.754755043223));Pernhaim;
POLYGON ((4586.957554926901 -2634.6553284377187, 4848.702165018644 -2634.6553284377187, 4848.702165018644 -2784.5091128413887, 4586.957554926901 -2784.5091128413887, 4586.957554926901 -2634.6553284377187));Winshaim;
POLYGON ((4327.210995293873 -2582.7060165111134, 4465.076476945249 -2582.7060165111134, 4465.076476945249 -2720.5714981624897, 4327.210995293873 -2720.5714981624897, 4327.210995293873 -2582.7060165111134));Lenckershatz;
POLYGON ((3915.6126007984594 -2620.66897522671, 4003.5268209819455 -2620.66897522671, 4003.5268209819455 -2724.567599079921, 3915.6126007984594 -2724.567599079921, 3915.6126007984594 -2620.66897522671));Ernbskirchen;
POLYGON ((3382.133128321394 -2748.544204584508, 3627.8933347434127 -2748.544204584508, 3627.8933347434127 -2900.3960394468936, 3382.133128321394 -2900.3960394468936, 3382.133128321394 -2748.544204584508));Herzogaurach;
POLYGON ((3084.4236099727696 -2712.579296327627, 3204.3066374957057 -2712.579296327627, 3204.3066374957057 -2828.466222933132, 3084.4236099727696 -2828.466222933132, 3084.4236099727696 -2712.579296327627));Pruck;
POLYGON ((3028.478197128733 -2592.6962688046915, 3164.3456283213936 -2592.6962688046915, 3164.3456283213936 -2704.5870944927647, 3028.478197128733 -2704.5870944927647, 3028.478197128733 -2592.6962688046915));Tenenloe;
POLYGON ((3060.4470044681825 -2434.850282566159, 3180.3300319911186 -2434.850282566159, 3180.3300319911186 -2572.7157642175353, 3060.4470044681825 -2572.7157642175353, 3060.4470044681825 -2434.850282566159));Grintlad;
POLYGON ((3194.3163852021275 -2402.8814752267094, 3328.1857659360726 -2402.8814752267094, 3328.1857659360726 -2524.762553208361, 3194.3163852021275 -2524.762553208361, 3194.3163852021275 -2402.8814752267094));Dach;
POLYGON ((3394.1214310736877 -2548.739158712948, 3519.9986099727703 -2548.739158712948, 3519.9986099727703 -2688.60269082304, 3394.1214310736877 -2688.60269082304, 3394.1214310736877 -2548.739158712948));Pirckach;
POLYGON ((3733.7900090553394 -2464.821039446893, 3853.6730365782755 -2464.821039446893, 3853.6730365782755 -2622.6670256854254, 3733.7900090553394 -2622.6670256854254, 3733.7900090553394 -2464.821039446893));Hagenbuch;
POLYGON ((3991.538518229649 -2398.8853743092786, 4203.331866853503 -2398.8853743092786, 4203.331866853503 -2538.7489064193705, 3991.538518229649 -2538.7489064193705, 3991.538518229649 -2398.8853743092786));Erelbach;
POLYGON ((4431.109619147081 -2079.1973009147823, 4544.99849529387 -2079.1973009147823, 4544.99849529387 -2175.1037229331314, 4431.109619147081 -2175.1037229331314, 4431.109619147081 -2079.1973009147823));Oberutzen;
POLYGON ((4642.902967770935 -1869.4020027496445, 4756.791843917724 -1869.4020027496445, 4756.791843917724 -1957.3162229331308, 4642.902967770935 -1957.3162229331308, 4642.902967770935 -1869.4020027496445));Firensperg;
POLYGON ((4171.363059514053 -1877.394204584507, 4321.216843917723 -1877.394204584507, 4321.216843917723 -1981.292828437718, 4171.363059514053 -1981.292828437718, 4171.363059514053 -1877.394204584507));Leenrad;
POLYGON ((3935.593105385612 -2053.2226449514797, 4049.4819815324017 -2053.2226449514797, 4049.4819815324017 -2165.1134706395533, 3935.593105385612 -2165.1134706395533, 3935.593105385612 -2053.2226449514797));Adelsdorff;
POLYGON ((8034.593621440665 -2513.773275685425, 8192.439607679196 -2513.773275685425, 8192.439607679196 -2665.6251105478104, 8034.593621440665 -2665.6251105478104, 8034.593621440665 -2513.773275685425));Scheflenz;
POLYGON ((7956.669653550756 -2244.036463758818, 8144.486396670023 -2244.036463758818, 8144.486396670023 -2363.9194912817547, 7956.669653550756 -2363.9194912817547, 7956.669653550756 -2244.036463758818));Meckmül;
POLYGON ((7023.5800893305695 -2236.044261923956, 7155.451419605799 -2236.044261923956, 7155.451419605799 -2341.940936235883, 7023.5800893305695 -2341.940936235883, 7023.5800893305695 -2236.044261923956));Asinanstat;
POLYGON ((7487.127795752589 -2347.9350876120297, 7611.006924192957 -2347.9350876120297, 7611.006924192957 -2443.841509630379, 7487.127795752589 -2443.841509630379, 7487.127795752589 -2347.9350876120297));Kalenberg;
POLYGON ((7726.893850798462 -2377.9058444927637, 8006.620915018646 -2377.9058444927637, 8006.620915018646 -2579.7089408230395, 7726.893850798462 -2579.7089408230395, 7726.893850798462 -2377.9058444927637));Alerzhaim;
POLYGON ((8476.162772816813 -2080.1963261441388, 8476.162772816813 -1944.328894951478, 8542.098437954428 -1944.328894951478, 8542.098437954428 -2080.1963261441388, 8476.162772816813 -2080.1963261441388));Gundelshaim;
POLYGON ((8244.388919605803 -1986.2879545845058, 8346.289493000299 -1986.2879545845058, 8346.289493000299 -2122.155385777167, 8244.388919605803 -2122.155385777167, 8244.388919605803 -1986.2879545845058));Weißpurg;
POLYGON ((8228.404515936078 -1828.441968345973, 8384.252451715894 -1828.441968345973, 8384.252451715894 -1952.3210967863404, 8228.404515936078 -1952.3210967863404, 8228.404515936078 -1828.441968345973));Neidena;
POLYGON ((8699.94442419296 -1644.6213261441376, 8863.784561807639 -1644.6213261441376, 8863.784561807639 -1772.4965555019362, 8699.94442419296 -1772.4965555019362, 8699.94442419296 -1644.6213261441376));Erenpurck;
POLYGON ((8721.922979238832 -2293.9877252267083, 8829.817704009474 -2293.9877252267083, 8829.817704009474 -2433.8512573368007, 8721.922979238832 -2433.8512573368007, 8721.922979238832 -2293.9877252267083));Hasmarsen;
POLYGON ((8715.928827862685 -2104.1729316487263, 8827.81965355076 -2104.1729316487263, 8827.81965355076 -2238.0423123826718, 8715.928827862685 -2238.0423123826718, 8715.928827862685 -2104.1729316487263));Guttenberg;
POLYGON ((8428.209561807638 -1774.4946059606518, 8669.973667312226 -1774.4946059606518, 8669.973667312226 -1934.3386426579, 8428.209561807638 -1934.3386426579, 8428.209561807638 -1774.4946059606518));Horneck;
POLYGON ((8070.558529697545 -1738.529697703771, 8214.41816272507 -1738.529697703771, 8214.41816272507 -1842.4283215569822, 8070.558529697545 -1842.4283215569822, 8070.558529697545 -1738.529697703771));Krespach;
POLYGON ((7724.895800339746 -1596.668115134963, 7952.673552633325 -1596.668115134963, 7952.673552633325 -1728.539445410193, 7724.895800339746 -1728.539445410193, 7724.895800339746 -1596.668115134963));Kocherstainfelt;
POLYGON ((6739.856924192954 -1614.6505692634034, 7017.585937954423 -1614.6505692634034, 7017.585937954423 -1798.4712114652389, 6739.856924192954 -1798.4712114652389, 6739.856924192954 -1614.6505692634034));Jagsthausen;
POLYGON ((5387.176763642496 -1992.2821059606524, 5487.079286578276 -1992.2821059606524, 5487.079286578276 -2080.1963261441388, 5387.176763642496 -2080.1963261441388, 5387.176763642496 -1992.2821059606524));Scheckenbach;
POLYGON ((4899.652451715889 -1780.4887573367987, 5011.543277403963 -1780.4887573367987, 5011.543277403963 -1864.406876602854, 4899.652451715889 -1864.406876602854, 4899.652451715889 -1780.4887573367987));Dachstet;
POLYGON ((5155.402910431486 -1520.7421977037707, 5417.14752052323 -1520.7421977037707, 5417.14752052323 -1674.592083024872, 5155.402910431486 -1674.592083024872, 5155.402910431486 -1520.7421977037707));Rotenburg;
POLYGON ((7015.587887495712 -2635.6543536670765, 7177.429974651675 -2635.6543536670765, 7177.429974651675 -2787.506188529462, 7015.587887495712 -2787.506188529462, 7015.587887495712 -2635.6543536670765));Schupff;
POLYGON ((7716.903598504887 -2008.2665096303776, 7884.739837036997 -2008.2665096303776, 7884.739837036997 -2142.135890364323, 7716.903598504887 -2142.135890364323, 7716.903598504887 -2008.2665096303776));Schontal;
POLYGON ((7403.209676486538 -2252.028665593681, 7487.127795752593 -2252.028665593681, 7487.127795752593 -2345.937037153314, 7403.209676486538 -2345.937037153314, 7403.209676486538 -2252.028665593681));Neunsteren;
POLYGON ((7241.367589330574 -2042.2333674285428, 7533.082956303052 -2042.2333674285428, 7533.082956303052 -2216.0637573368003, 7241.367589330574 -2216.0637573368003, 7241.367589330574 -2042.2333674285428));Krauta;
POLYGON ((7033.570341624152 -2006.268459171662, 7183.424126027821 -2006.268459171662, 7183.424126027821 -2160.1183444927633, 7033.570341624152 -2160.1183444927633, 7033.570341624152 -2006.268459171662));Dortzbach;
POLYGON ((7191.416327862684 -1736.5316472450559, 7373.238919605804 -1736.5316472450559, 7373.238919605804 -1842.4283215569828, 7191.416327862684 -1842.4283215569828, 7191.416327862684 -1736.5316472450559));Ingelsing;
POLYGON ((5776.796603092039 -1738.5296977037715, 5888.687428780112 -1738.5296977037715, 5888.687428780112 -1856.414674767992, 5776.796603092039 -1856.414674767992, 5776.796603092039 -1738.5296977037715));Argershausen;
POLYGON ((5722.849240706717 -1866.4049270615699, 5978.599699422314 -1866.4049270615699, 5978.599699422314 -2026.248963758818, 5722.849240706717 -2026.248963758818, 5722.849240706717 -1866.4049270615699));Kregling;
POLYGON ((6266.3189654773605 -1860.4107756854232, 6398.190295752591 -1860.4107756854232, 6398.190295752591 -1960.313298621203, 6266.3189654773605 -1960.313298621203, 6266.3189654773605 -1860.4107756854232));Halmerstetten;
POLYGON ((6769.8276810736925 -1874.3971288964324, 6947.654171899381 -1874.3971288964324, 6947.654171899381 -2044.2314178872584, 6769.8276810736925 -2044.2314178872584, 6769.8276810736925 -1874.3971288964324));Alring;
POLYGON ((6560.032382908554 -1938.3347435753317, 6697.897864559931 -1938.3347435753317, 6697.897864559931 -2070.2060738505616, 6560.032382908554 -2070.2060738505616, 6560.032382908554 -1938.3347435753317));Volbach;
POLYGON ((6454.135708596627 -2096.180729813864, 6560.032382908554 -2096.180729813864, 6560.032382908554 -2196.083252749644, 6454.135708596627 -2196.083252749644, 6454.135708596627 -2096.180729813864));Puthart;
POLYGON ((6641.952451715893 -2268.0130692634057, 6761.83547923883 -2268.0130692634057, 6761.83547923883 -2399.8843995386355, 6641.952451715893 -2399.8843995386355, 6641.952451715893 -2268.0130692634057));Wachenwart;
POLYGON ((6876.723380614978 -2388.8951220156996, 6990.612256761768 -2388.8951220156996, 6990.612256761768 -2520.766452290929, 6876.723380614978 -2520.766452290929, 6876.723380614978 -2388.8951220156996));Althausen;
POLYGON ((6684.910536578281 -2526.760603667076, 6882.717531991125 -2526.760603667076, 6882.717531991125 -2642.6475302725808, 6684.910536578281 -2642.6475302725808, 6684.910536578281 -2526.760603667076));Mergeshem;
POLYGON ((5843.731293459013 -3192.1114064193707, 5997.581178780114 -3192.1114064193707, 5997.581178780114 -3331.9749385294626, 5843.731293459013 -3331.9749385294626, 5843.731293459013 -3192.1114064193707));Duckelhausen;
POLYGON ((6381.206866853509 -3120.181589905609, 6503.087944835161 -3120.181589905609, 6503.087944835161 -3240.0646174285453, 6381.206866853509 -3240.0646174285453, 6381.206866853509 -3120.181589905609));Püthart;
POLYGON ((6622.970972358096 -3150.152346786343, 6766.8306053856195 -3150.152346786343, 6766.8306053856195 -3292.0139293551506, 6622.970972358096 -3292.0139293551506, 6622.970972358096 -3150.152346786343));Grünsfelt;
POLYGON ((6565.027509055344 -2918.378493575334, 6654.939779697546 -2918.378493575334, 6654.939779697546 -3072.2283788964346, 6565.027509055344 -3072.2283788964346, 6565.027509055344 -2918.378493575334));Sumering;
POLYGON ((6662.931981532409 -2846.448677061572, 6782.8150090553445 -2846.448677061572, 6782.8150090553445 -2974.3239064193704, 6662.931981532409 -2974.3239064193704, 6662.931981532409 -2846.448677061572));Osfelt;
POLYGON ((6285.30044483516 -2984.3141587129485, 6405.183472358096 -2984.3141587129485, 6405.183472358096 -3110.191337612031, 6285.30044483516 -3110.191337612031, 6285.30044483516 -2984.3141587129485));Gailesay;
POLYGON ((6091.489550339747 -2774.5188605478106, 6217.36672923883 -2774.5188605478106, 6217.36672923883 -2930.366796327627, 6091.489550339747 -2930.366796327627, 6091.489550339747 -2774.5188605478106));Raigursperg;
POLYGON ((6427.162027403968 -2786.507163300104, 6531.060651257179 -2786.507163300104, 6531.060651257179 -2898.3979889881775, 6427.162027403968 -2898.3979889881775, 6427.162027403968 -2786.507163300104));Rier;
POLYGON ((7371.240869147091 -4769.572243575338, 7441.172635202137 -4769.572243575338, 7441.172635202137 -4897.447472933137, 7371.240869147091 -4897.447472933137, 7371.240869147091 -4769.572243575338));Neustat;
POLYGON ((8142.488346211314 -4809.53325274965, 8208.424011348929 -4809.53325274965, 8208.424011348929 -4923.422128896439, 8142.488346211314 -4923.422128896439, 8142.488346211314 -4809.53325274965));Waltaschafft;
POLYGON ((7766.85485997278 -4703.636578437723, 7878.745685660854 -4703.636578437723, 7878.745685660854 -4801.541050914788, 7766.85485997278 -4801.541050914788, 7766.85485997278 -4703.636578437723));Rotenbuch;
POLYGON ((7399.213575569109 -4603.734055501943, 7587.030318688376 -4603.734055501943, 7587.030318688376 -4695.644376602861, 7399.213575569109 -4695.644376602861, 7399.213575569109 -4603.734055501943));Rotenfels;
POLYGON ((7461.153139789293 -4238.090821556987, 7549.06735997278 -4238.090821556987, 7549.06735997278 -4355.975798621208, 7461.153139789293 -4355.975798621208, 7461.153139789293 -4238.090821556987));Tristenstain;
POLYGON ((7720.899699422322 -4306.024537153318, 7814.808070981955 -4306.024537153318, 7814.808070981955 -4423.909514217538, 7720.899699422322 -4423.909514217538, 7720.899699422322 -4306.024537153318));Estenfeld;
POLYGON ((7900.724240706726 -4453.880271098273, 8008.618965477368 -4453.880271098273, 8008.618965477368 -4533.802289446897, 7900.724240706726 -4533.802289446897, 7900.724240706726 -4453.880271098273));Mespelbrun;
POLYGON ((8080.54878199113 -4499.835431648731, 8154.476648963608 -4499.835431648731, 8154.476648963608 -4593.743803208365, 8080.54878199113 -4593.743803208365, 8080.54878199113 -4499.835431648731));Rorbrun;
POLYGON ((8086.542933367277 -4274.055729813868, 8228.404515936085 -4274.055729813868, 8228.404515936085 -4361.969949997355, 8086.542933367277 -4361.969949997355, 8086.542933367277 -4274.055729813868));Reusen;
POLYGON ((8556.084791165444 -4811.531303208366, 8837.809905844344 -4811.531303208366, 8837.809905844344 -4953.392885777173, 8556.084791165444 -4953.392885777173, 8556.084791165444 -4811.531303208366));Aschenburg;
POLYGON ((8516.123781991131 -4627.71066100653, 8622.020456303058 -4627.71066100653, 8622.020456303058 -4741.599537153319, 8516.123781991131 -4741.599537153319, 8516.123781991131 -4627.71066100653));Sulzbach;
POLYGON ((9161.494080156272 -4785.556647245063, 9341.318621440676 -4785.556647245063, 9341.318621440676 -4919.426027979009, 9161.494080156272 -4919.426027979009, 9161.494080156272 -4785.556647245063));Pobenhausen;
POLYGON ((8923.726075569115 -4483.851027979006, 9125.52917189939 -4483.851027979006, 9125.52917189939 -4599.7379545845115, 8923.726075569115 -4599.7379545845115, 8923.726075569115 -4483.851027979006));Ostheim;
POLYGON ((7157.449470064519 -3700.6152481624913, 7251.357841624152 -3700.6152481624913, 7251.357841624152 -3796.52167018084, 7157.449470064519 -3796.52167018084, 7157.449470064519 -3700.6152481624913));Holzkirchen;
POLYGON ((7065.539148963601 -4102.223390364327, 7177.4299746516745 -4102.223390364327, 7177.4299746516745 -4238.090821556988, 7065.539148963601 -4238.090821556988, 7065.539148963601 -4102.223390364327));Pirckenfeld;
POLYGON ((7373.238919605804 -4048.276027979006, 7511.10440125718 -4048.276027979006, 7511.10440125718 -4162.164904125795, 7373.238919605804 -4162.164904125795, 7373.238919605804 -4048.276027979006));Hoenberg;
POLYGON ((7389.223323275529 -3744.572358254234, 7622.995226945254 -3744.572358254234, 7622.995226945254 -3884.4358903643265, 7389.223323275529 -3884.4358903643265, 7389.223323275529 -3744.572358254234));Werthaim;
POLYGON ((7249.359791165436 -3450.8589408230405, 7387.225272816813 -3450.8589408230405, 7387.225272816813 -3620.6932298138668, 7249.359791165436 -3620.6932298138668, 7249.359791165436 -3450.8589408230405));Prubach;
POLYGON ((7223.385135202134 -3189.114330731297, 7463.151190248006 -3189.114330731297, 7463.151190248006 -3388.919376602857, 7223.385135202134 -3388.919376602857, 7223.385135202134 -3189.114330731297));Pischoffhaim;
POLYGON ((7561.055662725071 -3416.8920830248753, 7792.8295159360805 -3416.8920830248753, 7792.8295159360805 -3512.7985050432244, 7561.055662725071 -3512.7985050432244, 7561.055662725071 -3416.8920830248753));Rulsan;
POLYGON ((7618.999126027823 -3219.0850876120303, 7768.852910431493 -3219.0850876120303, 7768.852910431493 -3406.901830731297, 7618.999126027823 -3406.901830731297, 7618.999126027823 -3219.0850876120303));Huntshaim;
POLYGON ((7804.817818688374 -3584.728321556986, 7972.654057220485 -3584.728321556986, 7972.654057220485 -3686.628894951482, 7804.817818688374 -3686.628894951482, 7804.817818688374 -3584.728321556986));Fraideberg;
POLYGON ((7798.823667312227 -3868.451486694602, 8026.601419605806 -3868.451486694602, 8026.601419605806 -3970.3520600890974, 7798.823667312227 -3970.3520600890974, 7798.823667312227 -3868.451486694602));Procelden;
POLYGON ((8420.21735997278 -3942.379353667079, 8496.143277403973 -3942.379353667079, 8496.143277403973 -4072.2526334835934, 8420.21735997278 -4072.2526334835934, 8420.21735997278 -3942.379353667079));Obernperg;
POLYGON ((8296.338231532412 -3700.6152481624913, 8476.162772816817 -3700.6152481624913, 8476.162772816817 -3888.4319912817577, 8296.338231532412 -3888.4319912817577, 8296.338231532412 -3700.6152481624913));Wert;
POLYGON ((8066.562428780118 -3408.899881190013, 8342.293392082871 -3408.899881190013, 8342.293392082871 -3494.816050914784, 8066.562428780118 -3494.816050914784, 8066.562428780118 -3408.899881190013));Miltenburg;
POLYGON ((9021.630548046172 -3780.5372665111167, 9163.49213061498 -3780.5372665111167, 9163.49213061498 -3886.433940823044, 9021.630548046172 -3886.433940823044, 9021.630548046172 -3780.5372665111167));Preuberg;
POLYGON ((7904.72034162415 -2949.348275685426, 8188.443506761766 -2949.348275685426, 8188.443506761766 -3083.2176564193715, 7904.72034162415 -3083.2176564193715, 7904.72034162415 -2949.348275685426));Thüren;
