POLYGON ((1181.780060660748 -3072.7278915110346, 1181.780060660748 -3004.794175914702, 1327.6377441469908 -3004.794175914702, 1327.6377441469908 -3072.7278915110346, 1181.780060660748 -3072.7278915110346));Felden;
POLYGON ((900.0549459818403 -3058.741538300025, 900.0549459818403 -2984.8136713275458, 1151.8093037800131 -2984.8136713275458, 1151.8093037800131 -3058.741538300025, 900.0549459818403 -3058.741538300025));Sluchern;
POLYGON ((478.46629919283686 -3108.6927997679163, 478.46629919283686 -3046.753235547731, 634.314234972658 -3046.753235547731, 634.314234972658 -3108.6927997679163, 478.46629919283686 -3108.6927997679163));Slucht;
POLYGON ((726.2245560735782 -2880.9150474743315, 904.0510468992716 -2880.9150474743315, 904.0510468992716 -2950.8468135293792, 726.2245560735782 -2950.8468135293792, 726.2245560735782 -2880.9150474743315));Vileck;
POLYGON ((2566.4290285506977 -2828.965735547724, 2566.4290285506977 -2751.0417676578136, 2822.1794872663013 -2751.0417676578136, 2822.1794872663013 -2828.965735547724, 2566.4290285506977 -2828.965735547724));Herelsperg;
POLYGON ((1977.0041432295793 -2798.994978666989, 1977.0041432295793 -2741.051515364235, 2232.7546019451834 -2741.051515364235, 2232.7546019451834 -2798.994978666989, 1977.0041432295793 -2798.994978666989));Rosenberg;
POLYGON ((2976.029372587407 -2767.0261713275386, 2976.029372587407 -2705.0866071073533, 3155.853913871816 -2705.0866071073533, 3155.853913871816 -2767.0261713275386, 2976.029372587407 -2767.0261713275386));Tenenloe;
POLYGON ((3293.719395523196 -2307.474565822938, 3293.719395523196 -2241.538900685321, 3491.526390936046 -2241.538900685321, 3491.526390936046 -2307.474565822938, 3293.719395523196 -2307.474565822938));Farenpach;
POLYGON ((3201.809074422276 -2581.2074786669828, 3201.809074422276 -2525.2620658229444, 3321.692101945215 -2525.2620658229444, 3321.692101945215 -2581.2074786669828, 3201.809074422276 -2581.2074786669828));Dach;
POLYGON ((2998.007927633279 -2595.193831877992, 2998.007927633279 -2409.3751392174363, 3065.941643229611 -2409.3751392174363, 3065.941643229611 -2595.193831877992, 2998.007927633279 -2595.193831877992));Grintlad;
POLYGON ((3007.998179926857 -1927.8449786669635, 3007.998179926857 -1857.9132126119157, 3231.7798313030107 -1857.9132126119157, 3231.7798313030107 -1927.8449786669635, 3007.998179926857 -1927.8449786669635));Tzireldorff;
POLYGON ((3457.55953313788 -1805.9639006853085, 3281.7310927709023 -1805.9639006853085, 3281.7310927709023 -1748.0204373825545, 3457.55953313788 -1748.0204373825545, 3457.55953313788 -1805.9639006853085));Kostal;
POLYGON ((3147.8617120369536 -1728.039932795398, 3277.734991853471 -1728.039932795398, 3277.734991853471 -1787.9814465568677, 3147.8617120369536 -1787.9814465568677, 3147.8617120369536 -1728.039932795398));Stair;
POLYGON ((3209.801276257139 -2145.63247866697, 3319.6940514864996 -2145.63247866697, 3319.6940514864996 -2213.5661942633024, 3209.801276257139 -2213.5661942633024, 3209.801276257139 -2145.63247866697));Füre;
POLYGON ((3063.9435927708955 -2323.458969492663, 3179.8305193764036 -2323.458969492663, 3179.8305193764036 -2389.39463463028, 3063.9435927708955 -2389.39463463028, 3063.9435927708955 -2323.458969492663));Puch;
POLYGON ((2760.239923046116 -2235.544749309174, 3091.916299192915 -2235.544749309174, 3091.916299192915 -2315.4667676578006, 2760.239923046116 -2315.4667676578006, 2760.239923046116 -2235.544749309174));Nürnberg;
POLYGON ((2330.6590744222503 -2109.667570410088, 2492.5011615782187 -2109.667570410088, 2492.5011615782187 -2307.474565822938, 2330.6590744222503 -2307.474565822938, 2330.6590744222503 -2109.667570410088));Beringsdorff;
POLYGON ((2108.875473504813 -1516.246584171539, 2254.7331569910557 -1516.246584171539, 2254.7331569910557 -1576.1880979330087, 2108.875473504813 -1576.1880979330087, 2108.875473504813 -1516.246584171539));Altorff;
POLYGON ((498.44680377999305 -3887.932478667022, 498.44680377999305 -3810.0085107771115, 776.1758175414694 -3810.0085107771115, 776.1758175414694 -3887.932478667022, 498.44680377999305 -3887.932478667022));Eschenbach;
POLYGON ((514.4312074497183 -3566.246354813801, 738.212858825872 -3566.246354813801, 738.212858825872 -3654.1605749972905, 514.4312074497183 -3654.1605749972905, 514.4312074497183 -3566.246354813801));Dumpach;
POLYGON ((1327.6377441469908 -3668.1469282083, 1525.444739559841 -3668.1469282083, 1525.444739559841 -3819.99876307069, 1327.6377441469908 -3819.99876307069, 1327.6377441469908 -3668.1469282083));Schnabelwald;
POLYGON ((1665.308271669937 -3534.2775474743507, 1873.1055193763655 -3534.2775474743507, 1873.1055193763655 -3606.2073639881146, 1665.308271669937 -3606.2073639881146, 1665.308271669937 -3534.2775474743507));Trubach;
POLYGON ((1994.9865973580206 -3414.3945199514114, 1994.9865973580206 -3336.4705520615007, 2228.7585010277526 -3336.4705520615007, 2228.7585010277526 -3414.3945199514114, 1994.9865973580206 -3414.3945199514114));Schachsartz;
POLYGON ((2594.401734972718 -3132.6694052725034, 2430.561597358034 -3132.6694052725034, 2430.561597358034 -3088.712295180759, 2594.401734972718 -3088.712295180759, 2594.401734972718 -3132.6694052725034));Ermreut;
POLYGON ((2430.561597358034 -3252.552432795443, 2726.2730652479513 -3252.552432795443, 2726.2730652479513 -3336.4705520615007, 2430.561597358034 -3336.4705520615007, 2430.561597358034 -3252.552432795443));Regensperg;
POLYGON ((2222.7643496516057 -3142.659657566082, 2490.5031111195035 -3142.659657566082, 2490.5031111195035 -3214.589474079846, 2222.7643496516057 -3214.589474079846, 2222.7643496516057 -3142.659657566082));Greuenberg;
POLYGON ((1945.035335890129 -3849.969519951425, 2150.834533137842 -3849.969519951425, 2150.834533137842 -3969.852547474364, 1945.035335890129 -3969.852547474364, 1945.035335890129 -3849.969519951425));Gosmanshain;
POLYGON ((1695.279028550672 -3909.9110337128946, 1953.0275377249918 -3909.9110337128946, 1953.0275377249918 -3977.8447493092267, 1695.279028550672 -3977.8447493092267, 1695.279028550672 -3909.9110337128946));Potenstain;
POLYGON ((2410.5810927708762 -4535.300827290895, 2730.2691661653816 -4535.300827290895, 2730.2691661653816 -4595.242341052364, 2410.5810927708762 -4595.242341052364, 2410.5810927708762 -4535.300827290895));Gradelhouen;
POLYGON ((2446.5460010277584 -4415.417799767955, 2698.3003588259317 -4415.417799767955, 2698.3003588259317 -4491.34371719915, 2446.5460010277584 -4491.34371719915, 2446.5460010277584 -4415.417799767955));Ludwach;
POLYGON ((2322.666872587388 -4281.548419034007, 2426.565496440602 -4281.548419034007, 2426.565496440602 -4423.410001602818, 2322.666872587388 -4423.410001602818, 2322.666872587388 -4281.548419034007));Holfels;
POLYGON ((2040.94175790848 -4785.057134630352, 2040.94175790848 -4719.121469492736, 2340.6493267158285 -4719.121469492736, 2340.6493267158285 -4785.057134630352, 2040.94175790848 -4785.057134630352));Sraiufradel;
POLYGON ((2204.781895523164 -4717.12341903402, 2204.781895523164 -4661.178006189982, 2348.641528550691 -4661.178006189982, 2348.641528550691 -4717.12341903402, 2204.781895523164 -4717.12341903402));Kröge;
POLYGON ((1851.1269643304927 -4745.096125456039, 1851.1269643304927 -4689.1507126120005, 1957.0236386424224 -4689.1507126120005, 1957.0236386424224 -4745.096125456039, 1851.1269643304927 -4745.096125456039));Hüll;
POLYGON ((1249.7137762570796 -4789.0532355477835, 1515.4544872662623 -4789.0532355477835, 1515.4544872662623 -4862.9811025202625, 1249.7137762570796 -4862.9811025202625, 1249.7137762570796 -4789.0532355477835));Drosenfeld;
POLYGON ((566.3805193763251 -4133.692685089048, 566.3805193763251 -4045.778464905559, 816.1368267157823 -4045.778464905559, 816.1368267157823 -4133.692685089048, 566.3805193763251 -4133.692685089048));Neustetiein;
POLYGON ((464.4799459818266 -4837.006446556959, 464.4799459818266 -4731.1097722450295, 648.3005881836671 -4731.1097722450295, 648.3005881836671 -4837.006446556959, 464.4799459818266 -4837.006446556959));Weidenperg;
POLYGON ((1145.8151524038658 -4683.156561235854, 1145.8151524038658 -4629.209198850531, 1295.66893680754 -4629.209198850531, 1295.66893680754 -4683.156561235854, 1145.8151524038658 -4683.156561235854));Pairens;
POLYGON ((1829.1484092846204 -4181.645896098224, 1829.1484092846204 -4111.714130043176, 2162.822835890135 -4111.714130043176, 2162.822835890135 -4181.645896098224, 1829.1484092846204 -4181.645896098224));Weychenfeld;
POLYGON ((1751.2244413947099 -4471.363212611994, 1751.2244413947099 -4417.415850226671, 1963.0177900185695 -4417.415850226671, 1963.0177900185695 -4471.363212611994, 1751.2244413947099 -4471.363212611994));Leuckendorff;
POLYGON ((1493.47593222039 -4321.509428208319, 1813.1640056148951 -4321.509428208319, 1813.1640056148951 -4393.4392447220835, 1493.47593222039 -4393.4392447220835, 1493.47593222039 -4321.509428208319));Weyschedorff;
POLYGON ((1383.5831569910288 -4561.275483254199, 1383.5831569910288 -4507.328120868876, 1641.3316661653487 -4507.328120868876, 1641.3316661653487 -4561.275483254199, 1383.5831569910288 -4561.275483254199));Mistelgay;
POLYGON ((1289.674785431393 -4423.410001602818, 1289.674785431393 -4365.466538300064, 1409.5578129543323 -4365.466538300064, 1409.5578129543323 -4423.410001602818, 1289.674785431393 -4423.410001602818));Geser;
POLYGON ((1431.5363680002047 -4051.7726162817057, 1679.294624880946 -4051.7726162817057, 1679.294624880946 -4121.704382336754, 1431.5363680002047 -4121.704382336754, 1431.5363680002047 -4051.7726162817057));Morsperg;
POLYGON ((2372.6181340552794 -3768.0494511440825, 2676.321803780059 -3768.0494511440825, 2676.321803780059 -3829.989015364268, 2372.6181340552794 -3829.989015364268, 2372.6181340552794 -3768.0494511440825));Ebermanstat;
POLYGON ((2656.3412991929026 -3162.640162153238, 2928.076161578232 -3162.640162153238, 2928.076161578232 -3226.5777768321395, 2656.3412991929026 -3226.5777768321395, 2656.3412991929026 -3162.640162153238));Paiersdorff;
POLYGON ((2740.25941845896 -3306.4997951807654, 2964.041069835114 -3306.4997951807654, 2964.041069835114 -3390.417914446823, 2740.25941845896 -3390.417914446823, 2740.25941845896 -3306.4997951807654));Kerlpach;
POLYGON ((3201.8090744222773 -3332.4744511440695, 3405.6102212112737 -3332.4744511440695, 3405.6102212112737 -3394.4140153642547, 3201.8090744222773 -3394.4140153642547, 3201.8090744222773 -3332.4744511440695));Rotenbach;
POLYGON ((3333.6804046975103 -3436.3730749972833, 3547.471803780086 -3436.3730749972833, 3547.471803780086 -3504.306790593616, 3333.6804046975103 -3504.306790593616, 3333.6804046975103 -3436.3730749972833));Neuhaus;
POLYGON ((3099.9085010277786 -3500.310689676184, 3375.6394643305393 -3500.310689676184, 3375.6394643305393 -3578.234657566095, 3099.9085010277786 -3578.234657566095, 3099.9085010277786 -3500.310689676184));Hallersdorff;
POLYGON ((3129.879257908513 -3600.2132126119673, 3363.6511615782456 -3600.2132126119673, 3363.6511615782456 -3678.137180501878, 3129.879257908513 -3678.137180501878, 3129.879257908513 -3600.2132126119673));Adelsdorff;
POLYGON ((2848.1541432296053 -3626.187868575271, 2976.0293725874076 -3626.187868575271, 2976.0293725874076 -3885.934428208306, 2848.1541432296053 -3885.934428208306, 2848.1541432296053 -3626.187868575271));Forchhaim;
POLYGON ((2940.064464330526 -3716.1001392174753, 3109.8987533213567 -3716.1001392174753, 3109.8987533213567 -3792.0260566486704, 2940.064464330526 -3792.0260566486704, 2940.064464330526 -3716.1001392174753));Neuses;
POLYGON ((2922.0820102020853 -3819.9987630706896, 3103.90460194521 -3819.9987630706896, 3103.90460194521 -3911.9090841716097, 2922.0820102020853 -3911.9090841716097, 2922.0820102020853 -3819.9987630706896));Hirshald;
POLYGON ((2848.1541432296053 -4115.710230960607, 3041.9650377250246 -4115.710230960607, 3041.9650377250246 -4241.587409859693, 2848.1541432296053 -4241.587409859693, 2848.1541432296053 -4115.710230960607));Memelsdorff;
POLYGON ((2738.2613680002446 -4027.7960107771178, 3079.927996440622 -4027.7960107771178, 3079.927996440622 -4099.725827290881, 2738.2613680002446 -4099.725827290881, 2738.2613680002446 -4027.7960107771178));Strullendorff;
POLYGON ((2684.314005614922 -3891.928579584453, 2948.0566661653884 -3891.928579584453, 2948.0566661653884 -3973.848648391795, 2684.314005614922 -3973.848648391795, 2684.314005614922 -3891.928579584453));Purrentzais;
POLYGON ((2552.4426753396883 -3522.2892447220565, 2824.177537725018 -3522.2892447220565, 2824.177537725018 -3596.217111694536, 2552.4426753396883 -3596.217111694536, 2552.4426753396883 -3522.2892447220565));Lautenbach;
POLYGON ((2412.579143229592 -4071.7531208688624, 2686.312056073637 -4071.7531208688624, 2686.312056073637 -4149.677088758773, 2412.579143229592 -4149.677088758773, 2412.579143229592 -4071.7531208688624));Kahlhouen;
POLYGON ((2346.6434780919753 -3949.8720428872075, 2604.3919872662955 -3949.8720428872075, 2604.3919872662955 -4035.7882126119807, 2346.6434780919753 -4035.7882126119807, 2346.6434780919753 -3949.8720428872075));Stteuperg;
POLYGON ((3525.493248734213 -3252.5524327954427, 3715.308042312201 -3252.5524327954427, 3715.308042312201 -3330.4764006853534, 3525.493248734213 -3330.4764006853534, 3525.493248734213 -3252.5524327954427));Clebach;
POLYGON ((3489.5283404773318 -3158.644061235807, 3709.313890936054 -3158.644061235807, 3709.313890936054 -3228.575827290855, 3489.5283404773318 -3228.575827290855, 3489.5283404773318 -3158.644061235807));Hanburg;
POLYGON ((3493.524441394763 -3054.745437382593, 3263.7486386424625 -3054.745437382593, 3263.7486386424625 -3016.7824786669953, 3493.524441394763 -3016.7824786669953, 3493.524441394763 -3054.745437382593));Düchenbach;
POLYGON ((3113.894854238788 -3086.714244722043, 3417.5985239635675 -3086.714244722043, 3417.5985239635675 -3144.657708024797, 3113.894854238788 -3144.657708024797, 3113.894854238788 -3086.714244722043));Morendorff;
POLYGON ((2618.378340477305 -3064.735689676171, 2874.1287991929094 -3064.735689676171, 2874.1287991929094 -3130.6713548137877, 2618.378340477305 -3130.6713548137877, 2618.378340477305 -3064.735689676171));Neunkirch;
POLYGON ((3371.643363413108 -2884.9111483917623, 3645.376276257153 -2884.9111483917623, 3645.376276257153 -2952.8448639880944, 3371.643363413108 -2952.8448639880944, 3371.643363413108 -2884.9111483917623));Herzogaurach;
POLYGON ((3621.3996707525653 -3004.7941759147016, 3855.171574422297 -3004.7941759147016, 3855.171574422297 -3056.7434878413087, 3621.3996707525653 -3056.7434878413087, 3621.3996707525653 -3004.7941759147016));Prunbach;
POLYGON ((3753.271001027799 -2882.9130979330466, 4060.9707716700095 -2882.9130979330466, 4060.9707716700095 -2952.8448639880944, 3753.271001027799 -2952.8448639880944, 3753.271001027799 -2882.9130979330466));Reichenbach;
POLYGON ((3539.4796019452233 -2669.121698850471, 3865.1618267158756 -2669.121698850471, 3865.1618267158756 -2737.0554144468038, 3539.4796019452233 -2737.0554144468038, 3539.4796019452233 -2669.121698850471));Ernbskirchen;
POLYGON ((3663.358730385594 -2601.187983254139, 3901.126734972757 -2601.187983254139, 3901.126734972757 -2671.119749309187, 3663.358730385594 -2671.119749309187, 3663.358730385594 -2601.187983254139));Hagenbuch;
POLYGON ((3269.7427900186094 -2657.1333960981774, 3269.7427900186094 -2571.217226373404, 3455.5614826791657 -2571.217226373404, 3455.5614826791657 -2657.1333960981774, 3269.7427900186094 -2657.1333960981774));Pirckach;
POLYGON ((3199.8110239635616 -2882.9130979330466, 3065.9416432296125 -2882.9130979330466, 3065.9416432296125 -2820.9735337128614, 3199.8110239635616 -2820.9735337128614, 3199.8110239635616 -2882.9130979330466));Pruck;
POLYGON ((2818.183386348871 -2970.8273181165355, 2992.013776257133 -2970.8273181165355, 2992.013776257133 -3046.7532355477306, 2818.183386348871 -3046.7532355477306, 2818.183386348871 -2970.8273181165355));Erlang;
POLYGON ((4058.972721211294 -2047.7280061899019, 4324.7134322204765 -2047.7280061899019, 4324.7134322204765 -2129.648074997244, 4058.972721211294 -2129.648074997244, 4058.972721211294 -2047.7280061899019));Adelsdorff;
POLYGON ((3633.387973504859 -2023.7514006853141, 3935.0935927709234 -2023.7514006853141, 3935.0935927709234 -2095.6812171990778, 3633.387973504859 -2095.6812171990778, 3633.387973504859 -2023.7514006853141));Habersdorff;
POLYGON ((3613.4074689177023 -2263.517455731193, 3613.4074689177023 -2183.5954373825666, 3877.1501294681693 -2183.5954373825666, 3877.1501294681693 -2263.517455731193, 3613.4074689177023 -2263.517455731193));Langenzen;
POLYGON ((3369.6453129543925 -2109.667570410087, 3673.348982679172 -2109.667570410087, 3673.348982679172 -2179.5993364651354, 3369.6453129543925 -2179.5993364651354, 3369.6453129543925 -2109.667570410087));Kadelburg;
POLYGON ((3743.28074873422 -3236.568029125718, 3967.062400110374 -3236.568029125718, 3967.062400110374 -3310.495896098197, 3743.28074873422 -3310.495896098197, 3743.28074873422 -3236.568029125718));Dachsbach;
POLYGON ((4144.888890936067 -2964.8331667403886, 4360.678340477358 -2964.8331667403886, 4360.678340477358 -3036.7629832541525, 4144.888890936067 -3036.7629832541525, 4144.888890936067 -2964.8331667403886));Neustadt;
POLYGON ((4232.803111119556 -2709.0827080247846, 4556.487285431493 -2709.0827080247846, 4556.487285431493 -2787.006675914695, 4232.803111119556 -2787.006675914695, 4232.803111119556 -2709.0827080247846));Lenckershatz;
POLYGON ((4003.0273083672555 -2571.217226373404, 4236.799212036987 -2571.217226373404, 4236.799212036987 -2629.160689676158, 4003.0273083672555 -2629.160689676158, 4003.0273083672555 -2571.217226373404));Erelbach;
POLYGON ((4464.576964330571 -2525.2620658229434, 4784.265037725077 -2525.2620658229434, 4784.265037725077 -2623.166538300011, 4464.576964330571 -2623.166538300011, 4464.576964330571 -2525.2620658229434));Winshaim;
POLYGON ((4966.087629468201 -1754.0145887587, 5169.8887762571985 -1754.0145887587, 5169.8887762571985 -1817.9522034376012, 4966.087629468201 -1817.9522034376012, 4966.087629468201 -1754.0145887587));Dachstet;
POLYGON ((4322.71538176176 -1997.7767447220103, 4536.506780844335 -1997.7767447220103, 4536.506780844335 -2077.6987630706367, 4322.71538176176 -2077.6987630706367, 4322.71538176176 -1997.7767447220103));Oberutzen;
POLYGON ((4552.4911845140605 -1949.8235337128344, 4798.251390936086 -1949.8235337128344, 4798.251390936086 -2017.7572493091668, 4552.4911845140605 -2017.7572493091668, 4552.4911845140605 -1949.8235337128344));Firensperg;
POLYGON ((4009.0214597434015 -1897.8742217862273, 4184.849900110379 -1897.8742217862273, 4184.849900110379 -1981.7923410522849, 4009.0214597434015 -1981.7923410522849, 4009.0214597434015 -1897.8742217862273));Leenrad;
POLYGON ((3773.251505614954 -1825.9444052724639, 3989.040955156245 -1825.9444052724639, 3989.040955156245 -1895.8761713275117, 3773.251505614954 -1895.8761713275117, 3773.251505614954 -1825.9444052724639));Pruckperg;
POLYGON ((2236.7507028626133 -6199.676859401037, 2236.7507028626133 -6135.739244722136, 2448.544051486473 -6135.739244722136, 2448.544051486473 -6199.676859401037, 2236.7507028626133 -6199.676859401037));Cronach;
POLYGON ((1867.1113680002168 -6299.57938233682, 2064.918363413067 -6299.57938233682, 2064.918363413067 -6371.509198850584, 1867.1113680002168 -6371.509198850584, 1867.1113680002168 -6299.57938233682));Reickerid;
POLYGON ((1677.2965744222292 -6573.3122951808655, 1923.0567808442552 -6573.3122951808655, 1923.0567808442552 -6657.2304144469235, 1677.2965744222292 -6657.2304144469235, 1677.2965744222292 -6573.3122951808655));Teuchnitz;
POLYGON ((734.2167579084384 -6717.171928208393, 734.2167579084384 -6627.259657566188, 940.0159551561511 -6627.259657566188, 940.0159551561511 -6717.171928208393, 734.2167579084384 -6717.171928208393));Hirsperg;
POLYGON ((1645.3277670827786 -6473.409772245082, 1943.0372854314119 -6473.409772245082, 1943.0372854314119 -6545.339588758847, 1645.3277670827786 -6545.339588758847, 1645.3277670827786 -6473.409772245082));Stainwisen;
POLYGON ((1365.6007028625866 -6663.22456582307, 1365.6007028625866 -6597.288900685454, 1623.3492120369065 -6597.288900685454, 1623.3492120369065 -6663.22456582307, 1365.6007028625866 -6663.22456582307));Geroltzgrün;
POLYGON ((1141.8190514864327 -6607.279152979032, 1141.8190514864327 -6559.325941969856, 1257.7059780919408 -6559.325941969856, 1257.7059780919408 -6607.279152979032, 1141.8190514864327 -6607.279152979032));Ayle;
POLYGON ((912.0432487341319 -6569.316194263434, 588.3590744221952 -6569.316194263434, 588.3590744221952 -6493.39027683224, 912.0432487341319 -6493.39027683224, 912.0432487341319 -6569.316194263434));Leipoltzgrün;
POLYGON ((480.46434965154964 -5776.090162153318, 480.46434965154964 -5722.142799767995, 638.3103358900867 -5722.142799767995, 638.3103358900867 -5776.090162153318, 480.46434965154964 -5776.090162153318));Leuten;
POLYGON ((712.238202862566 -6383.497501602878, 886.0685927708283 -6383.497501602878, 886.0685927708283 -6461.421469492789, 712.238202862566 -6461.421469492789, 712.238202862566 -6383.497501602878));Selbitz;
POLYGON ((1111.848294605698 -5828.039474079926, 884.0705423121127 -5828.039474079926, 884.0705423121127 -5770.096010777172, 1111.848294605698 -5770.096010777172, 1111.848294605698 -5828.039474079926));Stainpach;
POLYGON ((1093.8658404772568 -6001.869863988188, 910.0451982754163 -6001.869863988188, 910.0451982754163 -5927.941997015709, 1093.8658404772568 -5927.941997015709, 1093.8658404772568 -6001.869863988188));Lenges;
POLYGON ((712.238202862566 -5915.953694263414, 712.238202862566 -5840.027776832219, 1003.9535698350522 -5840.027776832219, 1003.9535698350522 -5915.953694263414, 712.238202862566 -5915.953694263414));Fridmansdorff;
POLYGON ((938.0179046974355 -6051.821125456079, 680.2693955231155 -6051.821125456079, 680.2693955231155 -5975.895208024884, 938.0179046974355 -5975.895208024884, 938.0179046974355 -6051.821125456079));Mönchperg;
POLYGON ((1481.4876294680946 -6051.821125456079, 1735.2400377249833 -6051.821125456079, 1735.2400377249833 -6115.75874013498, 1481.4876294680946 -6115.75874013498, 1481.4876294680946 -6051.821125456079));Wildenfels;
POLYGON ((1231.7313221286372 -6039.8328227037855, 1459.5090744222225 -6039.8328227037855, 1459.5090744222225 -6121.752891511127, 1231.7313221286372 -6121.752891511127, 1231.7313221286372 -6039.8328227037855));Helmritz;
POLYGON ((1589.3823542387402 -5989.881561235894, 1377.5890056148805 -5989.881561235894, 1377.5890056148805 -5925.943946556992, 1589.3823542387402 -5925.943946556992, 1589.3823542387402 -5989.881561235894));Neusorg;
