LINESTRING (5008.046689101189 -4664.1750818780665, 4996.058386348939 -4764.077604813839);8.991;16.624;
LINESTRING (5020.03499185348 -3352.454955731257, 5168.8897510278475 -3366.4413089422264);3.996;146.004;
LINESTRING (2875.127824422259 -6112.761664446894, 2869.1336730461085 -6023.84841903407);1.998;120.695;
LINESTRING (7318.292531991125 -3535.776085318453, 7321.789120293975 -3660.1547263734296);11.489;138.511;
LINESTRING (5190.868306073668 -5301.553178208352, 5191.867331303075 -5377.47909563955);.000;57.438;
LINESTRING (5310.251820981929 -6759.630500456079, 5283.777652404001 -6844.0481323368385);8.492;141.508;
LINESTRING (7506.1092751103915 -3814.50412430928, 7353.757927633428 -3955.866194263348);31.469;118.531;
LINESTRING (2995.0108519452024 -3959.862295180789, 2816.185335890156 -3932.8886139881247);7.992;118.031;
LINESTRING (1962.0187647892128 -3554.2580520615165, 1769.2068955231514 -3570.2424557312333);51.949;88.060;
LINESTRING (7870.753483825985 -6652.734800914795, 7864.259819835278 -6545.339588758845);16.484;133.516;
LINESTRING (2164.8208863488517 -4669.170208024841, 2190.7955423121543 -4752.089302061544);.000;67.934;
LINESTRING (3457.0600205232295 -2618.670924767994, 3362.6521363488873 -2614.175311235791);.000;82.919;
LINESTRING (3305.7076982754866 -4225.603006189969, 3265.7466891011672 -4333.497730960611);.000;150.000;
LINESTRING (4258.777767082828 -6205.671010777179, 4489.552595064517 -6173.702203437745);.000;140.010;
LINESTRING (6887.213145523233 -3436.3730749973197, 6859.240439101304 -3526.2853456394805);6.993;61.940;
LINESTRING (3677.345083596597 -3982.8398754560185, 3643.3782257984303 -4103.72192820831);23.977;114.055;
LINESTRING (7164.442646670019 -6347.033080731308, 7083.022090477455 -6422.459485547833);.000;150.000;
LINESTRING (4706.341069835129 -5484.374795180833, 4698.348868000305 -5381.475196556981);22.978;36.964;
LINESTRING (5292.768879468163 -3230.5738777496035, 5249.810794605832 -3300.505643804609);.000;150.000;
LINESTRING (9245.412199422324 -7645.765878896453, 9106.048179927064 -7567.342398391906);.000;150.000;
LINESTRING (516.4292579084479 -6515.368831878094, 750.2011615781635 -6531.353235547836);16.983;133.017;
LINESTRING (3974.055576715852 -6674.213843345988, 3985.04485423882 -6794.096870868947);4.995;145.005;
LINESTRING (8542.098437954433 -5188.163814676257, 8581.559934514202 -5271.58242132761);.000;125.164;
LINESTRING (824.1290285506556 -6319.559886923961, 799.1533978166972 -6422.459485547834);8.991;141.009;
LINESTRING (1827.649871440655 -2085.19145229093, 1820.1571822204003 -2212.567169033945);.000;150.000;
LINESTRING (2683.314980385559 -2960.8370658229705, 2746.2535698351076 -3097.703522244979);19.981;13.487;
LINESTRING (9025.626648963604 -7104.29420458452, 9114.040381761926 -7034.861951144181);.000;150.000;
LINESTRING (2288.7000147892218 -4443.390506189971, 2374.616184513995 -4352.479210318412);.000;150.000;
LINESTRING (9214.442417312228 -2793.500339905609, 9167.98774414725 -2602.1870084834845);18.482;131.518;
LINESTRING (6560.032382908556 -2691.599766511113, 6615.478283137991 -2813.9803571073444);22.478;113.889;
LINESTRING (7165.941184514065 -4636.202375456049, 7145.960679926998 -4723.1175704101615);.000;150.000;
LINESTRING (4488.054057220475 -2127.1505119239564, 4429.611081303047 -2037.7377538963235);1.499;148.501;
LINESTRING (6722.873495293877 -2910.386291740471, 6719.376906991205 -3007.7912516027636);.000;94.408;
LINESTRING (2184.8013909360066 -3239.565104813803, 2111.8725491928867 -3375.432536006456);3.996;64.084;
LINESTRING (2099.884246440592 -2904.891652978933, 2111.872549192886 -2998.800024538555);11.988;31.469;
LINESTRING (1501.967646670012 -2221.0588834835908, 1499.4700835965377 -2306.4755405935807);.000;107.217;
LINESTRING (6878.721431073688 -1706.560890364321, 7191.915840477456 -1717.050655272445);26.474;53.947;
LINESTRING (8714.929802633334 -5675.688126602865, 8919.230462037149 -5691.1730176578985);48.453;101.547;
LINESTRING (1792.184475798383 -3080.7200933459094, 1768.207870293793 -3184.6187171991105);1.998;148.002;
LINESTRING (5912.164521670009 -5765.100884630378, 5889.186941394843 -5843.0248525203015);.000;150.000;
LINESTRING (5444.121201715875 -7494.913069263425, 5425.639234972812 -7599.311205731358);.000;145.358;
LINESTRING (4326.711482679157 -5177.674049767982, 4323.714406991115 -5279.574623162483);.000;59.942;
LINESTRING (2747.2525950644576 -6177.698304355152, 2679.318879468119 -6291.587180501969);.000;82.285;
LINESTRING (6368.719051486531 -5814.053120868911, 6493.597205156336 -5909.959542887277);.000;150.000;
LINESTRING (2471.521631761703 -4835.008396098241, 2494.499212036934 -4903.941136923932);.000;117.147;
LINESTRING (7800.821717770943 -2075.20119999735, 7817.30563405546 -2175.6032355476896);3.497;146.503;
LINESTRING (7866.757382908555 -2478.8073926579013, 7861.262744147204 -2600.1889580247685);.000;136.866;
LINESTRING (3058.9484666241046 -4220.60788004318, 2945.0595904773154 -4178.648820410151);.000;111.891;
LINESTRING (6609.983644376447 -2995.303436235884, 6689.406150110469 -3102.6986483917585);.000;94.408;
LINESTRING (5166.392187954403 -7403.002748162505, 5138.918994147114 -7525.383338758879);22.478;127.522;
LINESTRING (5192.866356532383 -5026.821240134952, 5185.873179926927 -5149.701343345963);.999;54.441;
LINESTRING (7752.868506761765 -7790.624537153334, 7749.371918459129 -7891.026572703843);.000;150.000;
LINESTRING (1700.2741546974626 -5155.695494722101, 1696.2780537800286 -5297.557077290918);35.965;27.973;
LINESTRING (3794.231035431462 -4627.211148391814, 3645.376276257144 -4674.165334171634);.000;42.456;
LINESTRING (7283.3266489636 -6055.31771375883, 7267.841757908654 -6155.71974930929);3.497;146.503;
LINESTRING (8142.488346211306 -1790.4790096303764, 8154.976161578408 -1712.055529125656);.000;150.000;
LINESTRING (6571.021660431484 -7873.543631190034, 6722.373982679277 -7891.026572703844);10.490;139.510;
LINESTRING (1333.6318955231407 -5956.913728667076, 1483.4856799268105 -5957.912753896444);9.990;136.014;
LINESTRING (5677.893105385618 -3070.2303284377194, 5794.279544605851 -3059.7405635293717);.000;45.182;
LINESTRING (7103.502107679194 -7208.192828437736, 7140.965553780209 -7294.608510777218);.000;150.000;
LINESTRING (1209.7527670827699 -5091.757880043202, 1059.898982679091 -5068.7802997679755);.000;138.268;
LINESTRING (6965.636626027816 -7885.531933942328, 6906.19462488112 -7987.932019951555);.000;150.000;
LINESTRING (3305.707698275487 -2936.860460318377, 3508.5098198351307 -2918.878006189928);.000;9.491;
LINESTRING (3503.5146936883366 -4747.094175914753, 3569.4503588259486 -4903.941136923935);9.990;42.456;
LINESTRING (8237.3957430003 -6957.437495868924, 8232.90012946832 -7039.857077290972);.000;150.000;
LINESTRING (4918.134418458986 -4415.417799767971, 4992.062285431507 -4522.313499309242);.999;16.624;
LINESTRING (3474.5429620369605 -3337.469577290865, 3620.4006455232065 -3291.5144167403982);.000;82.674;
LINESTRING (3009.4967177709327 -2363.919491281755, 3121.8870560736505 -2356.426802061472);11.489;29.283;
LINESTRING (840.1134322203807 -6843.049107107458, 927.0286271744994 -6934.959428208399);2.997;136.978;
LINESTRING (5153.904372587429 -4578.258912153294, 5147.910221211329 -4677.162409859708);.000;16.624;
LINESTRING (7888.7359379544305 -3635.6786082542335, 7693.426505615089 -3696.119634630312);.000;118.531;
LINESTRING (6024.554859972775 -2426.8580807312965, 5996.0826409361325 -2499.287409859627);.000;150.000;
LINESTRING (3543.4757028626327 -5733.132077290927, 3550.468879468153 -5835.032650685437);4.995;78.923;
LINESTRING (7433.679945982054 -2498.28838463027, 7609.50838634903 -2479.306905272471);.000;7.493;
LINESTRING (5729.842417312208 -7408.996899538655, 5721.350702862732 -7491.416480960712);.000;150.000;
LINESTRING (4166.867445981907 -4757.0844282083435, 4166.867445981935 -4855.98792591476);.999;70.771;
LINESTRING (1569.401849651587 -4836.007421327599, 1563.4076982754368 -4924.920666740447);.000;117.885;
LINESTRING (7387.225272816813 -2129.1485623826716, 7356.755003321501 -2233.5466988504436);.000;23.977;
LINESTRING (6121.959819835148 -4852.990850226698, 6084.995886348982 -4966.87972637348);6.993;87.914;
LINESTRING (875.0793152478989 -5522.337753896421, 905.050072128627 -5592.2695199514765);.000;150.000;
LINESTRING (5433.631436807618 -6110.76361398818, 5508.558329009508 -6048.8240497680135);.000;150.000;
LINESTRING (3793.7315228168072 -2543.7440325661596, 3782.2427326791753 -2636.1538662816633);.000;19.981;
LINESTRING (7406.206752174614 -4833.509858254238, 7490.624384055451 -4936.908969492737);7.493;142.507;
LINESTRING (4423.616929926867 -5908.960517657904, 4305.731952862674 -5863.005357107458);3.996;146.004;
LINESTRING (8549.091614559933 -1854.416624309276, 8724.420542312371 -1857.9132126118986);.000;73.928;
LINESTRING (6074.006608825977 -5905.963441969828, 6178.904257908617 -5883.984886923973);.000;150.000;
LINESTRING (6442.147405844335 -3180.1231036670765, 6440.6488680003695 -3277.5280635293793);.000;138.365;
LINESTRING (2124.8598771745337 -7740.173763070777, 2045.9368840552686 -7836.080185089162);.000;150.000;
LINESTRING (8277.856264789421 -2922.8741071073487, 8222.909877174741 -2969.8282928871677);.000;102.292;
LINESTRING (3423.59267533971 -3600.2132126119723, 3246.7652097433793 -3639.1751965569224);19.981;75.926;
LINESTRING (5462.603168458994 -5431.426458024868, 5535.53201020217 -5507.352375456069);.000;150.000;
LINESTRING (4699.847405844329 -1913.3591128413875, 4675.371287725073 -1983.7903915110005);.000;150.000;
LINESTRING (6507.08404575259 -2146.131991281754, 6470.619624881101 -2230.5496231623715);.000;104.398;
LINESTRING (2103.8803473580238 -3805.013384630322, 2047.9349345139856 -3909.911033712895);.000;143.579;
LINESTRING (1196.7654391011215 -6465.417570410203, 1199.7625147891868 -6583.302547474444);6.993;143.007;
LINESTRING (1923.0567808442577 -5215.63700848357, 2022.9593037800382 -5277.5765727037615);.000;133.869;
LINESTRING (3796.7285985048507 -7732.681073850582, 3659.3626294681653 -7688.224451144206);.000;150.000;
LINESTRING (1443.5246707525012 -4709.131217199154, 1382.5841317616707 -4826.017169034023);25.975;117.885;
LINESTRING (3663.8582430002907 -1933.3396174285435, 3784.2407831378914 -2059.7163089421956);6.494;92.909;
LINESTRING (7606.011798046174 -5313.041968345981, 7503.611712037102 -5396.460574997338);.000;70.769;
LINESTRING (9300.358587037004 -5170.181360547816, 9317.841528550925 -5475.383568116607);.000;146.583;
LINESTRING (8169.462027403973 -5209.143344492772, 8180.95081754171 -5294.56000160284);.000;150.000;
LINESTRING (542.4039138717482 -4657.1819052725505, 556.3902670827468 -4784.058109400994);.000;150.000;
LINESTRING (5659.910651257178 -2188.091050914782, 5553.514464330611 -2258.5223295843894);.000;150.000;
LINESTRING (7204.403655844334 -3748.568459171666, 7157.948982679293 -3834.98414151105);3.497;146.503;
LINESTRING (3451.565381761714 -7792.123074997385, 3321.692101945219 -7701.211779125856);.000;119.883;
LINESTRING (8386.250502174615 -3794.5236197221243, 8538.601849651815 -3837.981217199124);.500;149.500;
LINESTRING (2619.377365706658 -2567.2211254559897, 2694.3042579084995 -2790.0037516027687);123.879;9.491;
LINESTRING (8306.328483825986 -1890.381532566157, 8391.745140936215 -1790.9785222449245);.000;83.724;
LINESTRING (7676.942589330575 -3464.8452940340503, 7659.459647816924 -3538.2736483917747);.000;93.409;
LINESTRING (3061.4460296975376 -1803.4663376120295, 3212.7983519452127 -1758.0106896761329);.000;137.366;
LINESTRING (8295.33920630305 -2054.221670180836, 8363.772434514196 -2046.728980960529);.000;108.394;
LINESTRING (1806.170829009392 -3845.973419033993, 1824.1532831378317 -3943.8778915110606);9.990;140.010;
LINESTRING (8775.870341624151 -2363.9194912817547, 8849.2986959821 -2478.3078800431135);19.481;127.022;
LINESTRING (4944.109074422286 -2989.8087974743703, 5108.948237266377 -3109.691824997263);6.993;32.968;
LINESTRING (8113.51661455993 -2589.6991931166176, 8035.09313405547 -2683.1080520614687);.000;136.866;
LINESTRING (5437.128025110385 -2036.2392160523955, 5251.808845064546 -2033.7416529788775);.000;150.000;
LINESTRING (878.0763909359717 -5104.745208024854, 951.0052326790875 -5195.656503896419);.000;138.268;
LINESTRING (5743.3292579085355 -4847.9957240799085, 5744.328283137957 -4937.907994722103);.000;104.898;
LINESTRING (3058.9484666240924 -7265.636779125814, 3038.9679620369525 -7369.535402979058);.000;150.000;
LINESTRING (1302.6621134130507 -7138.760574997374, 1253.7098771745098 -7024.871698850604);24.976;125.024;
LINESTRING (3992.537543459008 -2109.1680577955167, 4191.843076715885 -2088.6880405935726);9.491;119.530;
LINESTRING (4744.803541165409 -7741.672300914801, 4660.385909284712 -7584.325827290992);31.469;65.582;
LINESTRING (5948.1294299268875 -5038.80954288725, 5937.14015240402 -5142.708166740458);.000;87.914;
LINESTRING (6742.853999881026 -7655.756131190032, 6614.479257908632 -7608.302432795577);.000;150.000;
LINESTRING (5920.656236119563 -3262.043172474416, 6159.922778550819 -3275.5300130706637);.000;138.511;
LINESTRING (2159.8257602020576 -7373.531503896458, 2340.6493267158276 -7349.554898391899);10.989;139.011;
LINESTRING (3151.857812954381 -3850.9685451807854, 3012.9933060736475 -3865.9539236211494);.000;89.912;
LINESTRING (2632.3646936883088 -6551.333740134975, 2835.1668152479415 -6496.387352520324);57.943;80.068;
LINESTRING (2109.3749861195543 -1880.3912802725808, 2229.75752625711 -1817.952203437603);.000;150.000;
LINESTRING (2507.4865400185813 -5856.012180501934, 2378.612285431411 -5923.945896098286);.000;45.955;
LINESTRING (1257.705978091946 -5509.35042591477, 1083.875588183679 -5498.361148391841);.000;150.000;
LINESTRING (1702.2722051561798 -2862.932593345904, 1610.361884055256 -2952.8448639880958);1.998;55.939;
LINESTRING (5644.425760202116 -4112.713155272553, 5656.41406295447 -4189.6380979330825);4.995;145.005;
LINESTRING (5306.255720064497 -6497.885890364334, 5340.722090477391 -6610.276228667119);.000;150.000;
LINESTRING (4502.5399230461335 -6755.134886923973, 4470.571115706725 -6883.010116281794);9.990;140.010;
LINESTRING (7772.849011348926 -5268.085833024881, 7900.224728092162 -5289.564875456051);18.482;131.518;
LINESTRING (2796.2048313029914 -6392.488728667083, 2979.02644827547 -6400.480930501972);17.982;62.097;
LINESTRING (1915.064579009393 -6764.126113988191, 1739.2361386424152 -6733.156331878117);6.993;129.720;
LINESTRING (684.2654964405604 -2709.0827080248005, 741.2099345139466 -2807.98620573121);.000;118.382;
LINESTRING (5156.901448275505 -5549.31143508909, 5200.858558367294 -5633.229554355156);.000;141.862;
LINESTRING (8504.63499185365 -4479.35541444685, 8489.64961341328 -4573.263786006486);7.992;142.008;
LINESTRING (8771.874240706722 -2171.107622015699, 8836.311368000452 -2270.5106323366845);3.497;127.022;
LINESTRING (945.0110813029517 -7343.5607470157265, 1075.8833863488162 -7257.644577290977);.000;150.000;
LINESTRING (2925.079085890151 -3276.529038300042, 2852.1502441470375 -3348.4588548137945);.000;64.084;
LINESTRING (6332.254630614975 -1910.3620371533132, 6381.706379468255 -1994.7796690339226);.000;138.012;
LINESTRING (1914.0655537800374 -5010.836836465217, 1918.0616546974663 -5091.757880043205);.000;114.035;
LINESTRING (6858.740926486536 -1959.3142733918453, 6837.261884055427 -2068.7075360064014);.000;76.449;
LINESTRING (1142.8180767157958 -6069.803579584511, 1345.6201982754299 -6080.792857107456);15.984;134.016;
LINESTRING (4003.027308367249 -3610.2034649055504, 3849.177423046144 -3677.138155272513);.000;135.867;
LINESTRING (3886.141356532373 -7156.743029125803, 3933.095542312212 -7089.808338758865);.000;131.200;
LINESTRING (4474.567216624114 -4894.949909859722, 4424.615955156257 -5013.833912153298);8.991;33.967;
LINESTRING (841.6119700645065 -2443.8415096303797, 817.1358519451417 -2547.240620868817);.000;150.000;
LINESTRING (2806.6945962112986 -2129.148562382672, 2926.0781111195156 -2275.5057584834876);.000;32.968;
LINESTRING (1475.4934780919518 -5213.638958024854, 1481.4876294680948 -5122.727662153297);7.992;27.973;
LINESTRING (8781.8644930003 -1708.5589408230367, 8804.342560661 -1791.9775474742817);.000;73.928;
LINESTRING (6772.325244147087 -6075.797730960655, 6790.307698275611 -6178.697329584534);.000;150.000;
LINESTRING (700.7494127250567 -2210.0696059606544, 813.1397510277104 -2331.4511713275274);.000;127.875;
LINESTRING (6016.063145523221 -3458.351630043192, 5965.112858826042 -3540.2716988504903);.999;140.010;
LINESTRING (8046.581924192959 -3016.2829660523985, 8136.9937074499685 -3111.6898754559793);.000;102.292;
LINESTRING (1186.7751868075436 -6710.178751602869, 1066.892159284596 -6819.072501602891);6.993;136.978;
LINESTRING (4399.640324422278 -5410.446928208354, 4546.497033137913 -5421.436205731295);17.982;36.964;
LINESTRING (3969.559963183782 -3178.1250532083623, 3855.171574422297 -3273.531962611958);.000;136.356;
LINESTRING (831.1222051561547 -5772.094061235877, 858.0958863488091 -5877.990735547817);3.996;65.936;
LINESTRING (1118.8414712112121 -2744.0485910523244, 1107.8521936882685 -2829.964760777082);.000;95.906;
LINESTRING (3721.3021936883247 -6557.327891511123, 3681.341184514027 -6473.409772245095);.000;52.948;
LINESTRING (3768.755892082831 -6976.418975226721, 3898.1296592846884 -6950.943831878126);10.490;139.510;
LINESTRING (1496.473007908467 -6527.357134630388, 1494.4749574497464 -6630.256733254262);.000;150.000;
LINESTRING (4072.9590744222733 -4922.92261628174, 3979.0507028626616 -4907.937237841367);.000;70.771;
LINESTRING (601.8459150186345 -1743.5248238505621, 639.3093611194485 -1827.9424557311822);.000;93.908;
LINESTRING (7033.070829009474 -4512.323247015681, 6943.158558367364 -4625.2130979331);16.983;133.017;
LINESTRING (1717.2575835965454 -4270.559141511068, 1653.3199689176427 -4357.474336465201);.000;117.885;
LINESTRING (7541.574670752599 -2604.185058942262, 7510.604888642606 -2722.0700360064247);.999;122.381;
LINESTRING (5970.6074975874535 -2722.5695486212053, 6107.973466624211 -2694.0973295844037);5.495;144.505;
LINESTRING (8622.020456303055 -6181.194892657913, 8529.610622587594 -6247.6300704102105);.000;150.000;
LINESTRING (5797.276620293861 -3584.2288089422705, 5665.405290018692 -3632.182019951412);.000;150.000;
LINESTRING (2625.371517082808 -4700.139990134934, 2821.1804620369303 -4785.057134630354);.000;150.000;
LINESTRING (4992.062285431464 -6224.65249013497, 4996.058386348938 -6364.51602224509);48.952;101.048;
LINESTRING (524.4214597433022 -5671.192513070738, 559.3873427708181 -5749.116480960657);.000;150.000;
LINESTRING (4460.081350798434 -7029.367312382686, 4655.390783137925 -7087.810288300149);12.488;137.512;
LINESTRING (7693.9260182296575 -3312.9934591716633, 7874.250072128858 -3365.442283712869);4.496;93.409;
LINESTRING (3247.264722358089 -2286.994548621205, 3392.622893229621 -2274.50673325413);3.497;95.906;
LINESTRING (4614.430748734209 -6596.289875456084, 4574.469739559931 -6505.378579584546);.000;150.000;
LINESTRING (696.2537991928531 -3993.829152978958, 691.2586730460537 -4089.7355749973035);.000;150.000;
LINESTRING (3096.4119127250638 -2648.641681648728, 3065.941643229611 -2736.056389217446);.500;78.923;
LINESTRING (8121.508816394796 -6256.121784859749, 8071.058042312351 -6344.53551765792);.000;150.000;
LINESTRING (3120.388518229651 -2503.783023391847, 3031.974785431445 -2502.284485547714);.000;29.283;
LINESTRING (1100.8590170827715 -3230.5738777495826, 1099.859991853406 -3325.481274538565);1.998;109.410;
LINESTRING (8165.965439101344 -3688.127432795449, 8222.909877174741 -3880.9393020615094);1.998;148.002;
LINESTRING (5102.454573275526 -2585.7030921991864, 5146.911195981975 -2678.112925914679);8.492;141.508;
LINESTRING (3122.886081303004 -4075.7492217862964, 2909.0946822204332 -4063.7609190339995);.000;111.891;
LINESTRING (535.410737266245 -2944.8526621532455, 556.3902670827474 -3077.7230176578237);23.977;118.382;
LINESTRING (2101.3827842846918 -2116.1612344010214, 2039.9427326791222 -2195.5837401348617);.000;150.000;
LINESTRING (2136.8481799268307 -5854.014130043219, 2103.880347358022 -5942.9273754560745);3.996;29.971;
LINESTRING (6189.89353543148 -5485.373820410189, 6039.040725798519 -5476.382593345975);.000;150.000;
LINESTRING (2584.411482679137 -4354.4772607771265, 2572.423179926845 -4453.380758483553);.000;103.899;
LINESTRING (8423.713948275665 -3106.6947493091902, 8286.847491853641 -3180.62261628167);55.945;94.055;
LINESTRING (2307.68149414702 -4938.907019951453, 2206.7799459818784 -5001.845609401);.000;117.147;
LINESTRING (6937.663919605799 -7281.121670180856, 6828.270656991207 -7352.551974079974);.000;150.000;
LINESTRING (5584.983759055325 -7032.3643880707605, 5562.505691394836 -7102.795666740516);.000;150.000;
LINESTRING (6171.411568688358 -6309.070122015708, 6172.910106532469 -6417.464359401056);.000;150.000;
LINESTRING (2334.6551753396798 -3087.7132699514145, 2356.633730385555 -3178.6245658229636);.000;9.491;
LINESTRING (6783.3145216700195 -5751.114531419367, 6775.322319835244 -5852.01607958452);.000;150.000;
LINESTRING (1249.214263642489 -2307.974078437719, 1128.8317235047837 -2336.4462974743155);.000;105.897;
LINESTRING (5426.638260202109 -5128.721813529454, 5480.585622587489 -5252.600941969821);.999;106.536;
LINESTRING (4447.094022816782 -7637.773677061589, 4212.822606532404 -7641.270265364386);61.440;65.582;
LINESTRING (3022.9835583672175 -2899.8965268321435, 2905.098581303002 -3008.790276832133);.000;71.430;
LINESTRING (3133.375846211299 -2203.0764293551492, 3264.7476638718194 -2179.5993364651363);37.463;95.906;
LINESTRING (4994.060335890179 -4873.970380043207, 4934.118822128753 -4951.894347933112);.999;16.624;
LINESTRING (6401.187371440651 -6471.911234401029, 6362.724900110457 -6616.270380043265);58.443;91.557;
LINESTRING (7505.110249881037 -4297.0333100890975, 7504.610737266458 -4418.414875456024);9.491;140.509;
LINESTRING (4556.986798046136 -5133.71693967624, 4648.397606532412 -5041.806618575319);.000;33.967;
LINESTRING (1462.5061501103023 -4009.813556648683, 1555.4154964405752 -4086.7384993092296);.000;92.146;
LINESTRING (3015.990381761713 -3138.6635566486625, 3265.7466891011777 -3115.68597637342);43.957;9.491;
LINESTRING (8204.427910431496 -3451.8579660523983, 8228.904028550887 -3378.4296116945206);.000;58.443;
LINESTRING (7089.515754468184 -2288.9925990799193, 7035.068879468279 -2208.5710681164983);.000;13.487;
LINESTRING (7823.7992980461695 -5944.425913300113, 7785.336826716009 -6015.856217199194);.000;150.000;
LINESTRING (7581.036167312228 -5570.790477520295, 7684.435278550869 -5632.230529125786);.000;150.000;
LINESTRING (4603.441471211271 -4566.270609401002, 4654.391757908559 -4475.359313529424);18.981;16.624;
LINESTRING (3888.139406991099 -3463.34675618995, 3886.1413565323837 -3553.259026832141);5.994;135.867;
LINESTRING (1098.8609666240554 -7708.204955731329, 1053.904831302943 -7804.111377749713);.000;150.000;
LINESTRING (2503.490439101154 -3919.9012860064727, 2475.5177326791354 -3992.830127749594);.000;111.891;
LINESTRING (3415.6004735048464 -5425.432306648715, 3545.473753321363 -5415.442054355148);15.984;33.967;
LINESTRING (5714.357526257163 -4373.458740134944, 5662.408214330617 -4291.538671327582);8.991;141.009;
LINESTRING (6694.900788871859 -3221.0831380707464, 6723.373007908636 -3314.4919970156193);.000;141.009;
LINESTRING (5135.921918458988 -4803.039588758803, 5127.929716624174 -4895.948935089074);10.989;16.624;
LINESTRING (3464.5527097433805 -4562.274508483554, 3390.624842770896 -4477.357363988141);.000;27.973;
LINESTRING (5191.367818688348 -7076.321498162504, 5198.860507908585 -7203.697214905657);12.488;137.512;
LINESTRING (6929.172205156264 -4832.011320410181, 6919.181952862775 -4927.917742428523);.000;45.381;
LINESTRING (6783.814034284703 -2584.7040669698285, 6722.373982679275 -2496.2903341715546);.000;39.961;
LINESTRING (3451.565381761715 -7228.672845639576, 3666.3558060736705 -7229.6718708689605);4.995;137.370;
LINESTRING (4580.963403550754 -2895.400913300104, 4625.420026257186 -2986.8117217862505);4.496;130.373;
LINESTRING (2123.8608519451795 -2644.146068116542, 2104.879372587381 -2770.0232470156116);13.986;135.368;
LINESTRING (6563.528971211303 -4230.598132336778, 6620.473409284783 -4338.4928571074015);18.981;69.358;
LINESTRING (778.673380614965 -1952.3210967863424, 735.2157831377997 -2044.730930501831);.000;64.437;
LINESTRING (4438.602308367233 -3864.9548983918153, 4320.7173313030435 -3952.8691185752764);.000;139.011;
LINESTRING (3959.5697108902027 -2672.618287153316, 4119.913260202122 -2600.188958024781);.000;9.491;
LINESTRING (5860.215209743403 -5565.295838758814, 5886.18986570677 -5647.215907566167);.000;150.000;
LINESTRING (3963.066299192915 -5083.765678208349, 3942.0867693764217 -5193.658453437707);.000;83.105;
LINESTRING (6005.573380614962 -6834.557392657916, 5995.083615706777 -6934.959428208399);10.490;139.510;
LINESTRING (4080.951276257137 -6018.853292887261, 4017.013661578261 -6132.742169034075);20.980;129.020;
LINESTRING (3573.446459743383 -5263.590219492748, 3646.375301486504 -5198.6535795844975);.000;9.990;
LINESTRING (1771.2049459818684 -5499.360173621191, 1694.2800033213123 -5620.242226373497);37.963;57.457;
LINESTRING (3256.755462036952 -4638.20042591475, 3009.996230385561 -4695.144863988148);67.934;66.391;
LINESTRING (5431.633386348903 -3341.465678208323, 5579.489120293917 -3369.4383846303003);1.998;136.866;
LINESTRING (3739.2846478167658 -5337.51808646523, 3722.3012189177 -5411.445953437716);.000;89.033;
LINESTRING (5419.645083596609 -3450.3594282083245, 5536.53103543153 -3543.2687745385642);.000;136.866;
