LINESTRING (4097.297086635451 -1999.4446393191638, 4065.2591318443824 -1976.0655912283848);.000;32.471;
LINESTRING (7003.659120587228 -2977.035205781658, 7019.678097982706 -2947.161977665691);.000;88.628;
LINESTRING (5451.9830398955555 -2685.2300499819435, 5583.1654764048935 -2673.540525936586);6.494;108.669;
LINESTRING (1561.103314121004 -5465.604991444517, 1486.6367164984892 -5449.586014048999);.000;64.076;
LINESTRING (3749.641982618871 -2448.841897064073, 3719.4239495047873 -2469.270006674323);.000;26.987;
LINESTRING (5122.078694614573 -6580.872174441668, 5196.112346902014 -6542.340039625362);4.762;123.389;
LINESTRING (5444.1900238652925 -6100.302852575668, 5489.649284041773 -6056.575373739199);17.751;20.037;
LINESTRING (4568.774556466145 -3890.5498626620797, 4577.866408501433 -3864.1401972262156);.000;76.019;
LINESTRING (5114.718623919307 -6979.181882654902, 5278.37196055475 -6983.944281340062);12.988;137.012;
LINESTRING (5253.261131123925 -1318.854572676512, 5318.635876711097 -1315.8239553314102);.000;142.876;
LINESTRING (4582.628807186602 -4663.790230997829, 4679.175616894805 -4685.870443083567);.000;150.000;
LINESTRING (2105.748545569135 -6239.711250450287, 2162.464384455999 -6279.542221271648);9.525;102.375;
LINESTRING (1555.4750247658164 -4822.248223613098, 1580.5858541966186 -4847.791998378956);.000;54.551;
LINESTRING (8304.65985230548 -1226.2042709834288, 8292.104437590062 -1222.307762968298);.000;92.383;
LINESTRING (5997.494162013719 -6152.2562927774, 5919.9969470461 -6163.079926152743);10.824;63.290;
LINESTRING (5476.2279786563595 -6321.537918768036, 5532.077926873187 -6284.304619956779);3.897;85.723;
LINESTRING (9016.421983069167 -6019.775020262974, 9007.763076368883 -5984.706448126806);.000;127.286;
LINESTRING (4254.889188580695 -1739.2444929755031, 4192.12198672134 -1729.8882199293203);.000;29.497;
LINESTRING (8149.665422370321 -2925.0817655799738, 8013.720587175799 -2960.1503377161384);32.038;81.095;
LINESTRING (1897.5018394271733 -2602.9704363291917, 1879.3181353565676 -2598.6409829790477);.000;109.181;
LINESTRING (5985.371692633316 -4152.048845010789, 5884.495429574923 -4183.653854466854);17.751;132.249;
LINESTRING (5416.914467759362 -7188.727424801878, 5351.972667507202 -7183.96502611672);.866;31.265;
LINESTRING (4434.12855727666 -1749.2022356808352, 4502.452831098966 -1752.148238302399);5.571;43.679;
LINESTRING (5000.854000810534 -6078.655585824948, 4959.724193984144 -6117.187720641212);5.628;143.872;
LINESTRING (7098.474148955331 -8008.725889319173, 7096.742367615273 -7959.803066462546);1.299;85.070;
LINESTRING (5535.541489553336 -6106.7970326008835, 5551.12752161382 -6148.359784762254);2.165;53.805;
LINESTRING (5170.568572136181 -3835.1328597802344, 5283.56730457492 -3801.7960689841434);.000;111.723;
LINESTRING (4564.012157780974 -7125.517405889773, 4758.837558537458 -7152.792961995683);21.647;128.353;
LINESTRING (4039.2824117435193 -1651.7895353025924, 4126.6513444475795 -1660.0528681706423);4.975;110.072;
LINESTRING (8873.550022514411 -5721.042739103032, 8990.445262968304 -5738.793497838622);9.525;44.973;
LINESTRING (5227.717356358084 -5213.630806466141, 5263.651819164255 -5253.894722622479);.000;92.921;
LINESTRING (5826.047809348011 -4104.424858159203, 5662.8274180475455 -4113.51671019452);28.141;103.041;
LINESTRING (7994.670992435161 -3588.3540188220495, 8138.408843659947 -3549.8218840057652);.000;113.616;
LINESTRING (6845.20112797195 -2890.4461387787746, 6944.3456096902 -2866.6341453530104);18.617;88.628;
LINESTRING (7140.036901116714 -6536.711750270177, 7237.882546829971 -6567.450869056203);.000;79.193;
LINESTRING (3614.5630380943735 -4054.2031992975285, 3700.719159762237 -4095.33300612391);.000;150.000;
LINESTRING (7518.431123919309 -5665.625736221185, 7489.856731808356 -5662.595118876087);.000;61.478;
LINESTRING (5813.49239463256 -7714.3230615093735, 5885.361320244953 -7732.939710914995);.866;23.379;
LINESTRING (8867.488787824212 -2281.7249977485603, 8838.914395713262 -2237.5645735770886);.000;150.000;
LINESTRING (3408.4810586275116 -4292.323133555457, 3522.345681736299 -4307.476220280971);9.092;98.855;
LINESTRING (4461.404113382572 -6789.551825918617, 4325.026332853017 -6778.728192543229);.000;150.000;
LINESTRING (5476.660923991348 -7813.034597892659, 5350.240886167143 -7786.624932456781);2.598;53.685;
LINESTRING (7290.701877701734 -2156.1708505943807, 7376.425054034587 -2126.2976224783706);.000;150.000;
LINESTRING (2193.636448577062 -3727.7624166966616, 2192.7705579070075 -3742.4825580871434);.000;44.160;
LINESTRING (4660.991912824211 -2032.3484847802588, 4690.432195605188 -2038.8426648054744);.000;23.714;
LINESTRING (8773.972595461099 -5361.698111041071, 8948.016620136896 -5363.862837716142);56.283;93.717;
LINESTRING (4896.947120407073 -3038.5134433537078, 4830.7064841498495 -3035.4828260086306);.000;116.982;
LINESTRING (7600.690737572049 -2202.063056105909, 7656.107740453897 -2162.665030619581);7.360;142.640;
LINESTRING (2316.5929237211562 -3697.6727159131597, 2271.5666088796315 -3723.432963346509);.000;32.671;
LINESTRING (5072.722926422922 -3883.6227373018487, 5226.418520353019 -3903.971168047545);6.494;111.723;
LINESTRING (5085.278341138333 -1492.8985973523045, 5060.167511707494 -1497.6609960374622);.000;44.593;
LINESTRING (4110.718392020887 -5222.289713166429, 4168.3001215778 -5266.883082672907);14.287;135.713;
LINESTRING (5010.811743515856 -1253.0468817543217, 5032.891955601587 -1267.7670231448105);.000;44.160;
LINESTRING (7937.5222082132605 -1396.7847329791064, 8045.325596631847 -1408.9072023595083);14.720;86.539;
LINESTRING (1531.663031340024 -6593.860534492078, 1439.4456749819178 -6586.9334091318815);.000;88.754;
LINESTRING (4501.235084203895 -2083.003088976945, 4553.18852440562 -2089.4972690021605);2.598;6.061;
LINESTRING (6062.8689076008595 -7761.947048360958, 5980.609293948124 -7780.563697766579);11.257;72.735;
LINESTRING (6675.919501981265 -7994.0057479286825, 6765.106240994235 -7962.400738472632);.000;107.405;
LINESTRING (3354.3628917507026 -7116.858499189489, 3310.6354129142414 -7167.080158051209);4.329;145.671;
LINESTRING (4988.731531430132 -6489.087763418613, 4911.23431646253 -6444.494393912106);13.421;107.803;
LINESTRING (6443.427857078571 -5110.5898167327105, 6534.779322766568 -5102.363855367434);4.762;145.238;
LINESTRING (6410.091066282417 -8008.725889319172, 6426.542989012965 -7977.986770533151);.000;150.000;
LINESTRING (6915.338272244286 -4113.083764859491, 6996.299049891933 -4113.516710194517);4.762;116.029;
LINESTRING (3771.722194704614 -1369.5091768731977, 3767.872224787372 -1385.5126415693396);.000;47.687;
LINESTRING (1242.4555475504355 -1857.0056240994231, 1216.9117727845062 -1802.887457222546);10.824;139.176;
LINESTRING (1332.075231898379 -4647.771253602289, 1387.0592894451734 -4642.575909582122);6.494;55.850;
LINESTRING (2320.489431736285 -3816.0832650396014, 2338.2401904718527 -3840.3282038004027);.000;69.271;
LINESTRING (1929.5397942182674 -2822.906666516529, 2042.1055813219896 -2795.1981650755947);5.195;122.134;
LINESTRING (2427.8598748198597 -4265.480522784563, 2391.0595213436127 -4281.0665548450825);.000;.733;
LINESTRING (4121.10908006124 -2437.5853183536983, 4217.655889769446 -2463.562038454595);6.494;27.656;
LINESTRING (5774.0943691462835 -2209.8560721361087, 5858.518709474063 -2184.3122973703016);9.958;85.187;
LINESTRING (7460.849394362454 -4196.209269182256, 7474.270699747843 -4155.94535302593);7.360;142.640;
LINESTRING (7049.118380763688 -6173.037668858075, 7104.5353836455315 -6217.63103836456);12.555;116.941;
LINESTRING (1465.422395082814 -3145.0179957672544, 1342.4659199386879 -3101.7234622658034);5.476;144.524;
LINESTRING (6837.408111941696 -5997.2618628422315, 6753.84966228386 -5964.790962716143);.000;150.000;
LINESTRING (5934.717088436592 -6857.957188850869, 5920.862837716135 -6822.022726044675);3.031;89.537;
LINESTRING (6526.9863067363085 -6546.236547640493, 6553.828917507202 -6524.1563355547605);.000;68.405;
LINESTRING (4764.032902557641 -1409.7730930295377, 4717.7077517110965 -1438.7804304755032);.000;81.474;
LINESTRING (5189.18522154178 -7954.174777107359, 5276.75783554061 -7951.143286385499);9.155;48.490;
LINESTRING (6270.249723072803 -6153.988074117458, 6193.618398775207 -6153.555128782426);.000;26.843;
LINESTRING (2146.445407060522 -1596.3725324207487, 2157.2690404358245 -1631.4411045568356);1.299;87.138;
LINESTRING (1807.882155079219 -4585.427125360216, 1774.1124189480645 -4626.989877521603);.000;59.746;
LINESTRING (5987.5364193083515 -7148.030563310525, 5963.291480547546 -7174.440228746405);.000;68.838;
LINESTRING (5423.4086477846 -6301.189488022357, 5345.045542146961 -6283.4387292867505);.000;48.524;
LINESTRING (1964.1754210194229 -4979.407380223331, 1923.478559528039 -4935.679901386889);6.927;122.797;
LINESTRING (5715.646748919313 -1150.0058920208921, 5794.009854556919 -1184.20857348703);.000;150.000;
LINESTRING (7191.990341318443 -6280.408111941648, 7180.733762608069 -6305.085996037472);.000;117.761;
LINESTRING (8918.576337355913 -4830.041239643376, 8879.611257204619 -4872.036937139772);.000;150.000;
LINESTRING (5599.184453800454 -5807.631806105923, 5518.223676152726 -5814.125986131127);7.360;110.834;
LINESTRING (2040.8067453169733 -5826.248455511524, 2033.4466746217017 -5869.110043677977);.000;42.429;
LINESTRING (1250.2485635806554 -5266.450137337885, 1349.8259906339326 -5255.62650396254);9.958;62.777;
LINESTRING (2192.3376125720183 -3952.8939909041565, 2217.881387337844 -3944.235084203863);.000;42.339;
LINESTRING (4582.195861851589 -1957.0159964877519, 4571.805173811241 -1975.1997005583562);.000;29.873;
LINESTRING (7773.002980907782 -5973.016924081419, 7798.113810338618 -5915.4351945245);11.690;111.835;
LINESTRING (1535.992484690168 -5096.7355660122375, 1497.0274045388358 -5071.6247365814115);.000;11.257;
LINESTRING (6161.580443984146 -7509.106972712544, 6174.568804034579 -7535.516638148422);.000;92.650;
LINESTRING (5641.180151296836 -1763.056486401296, 5813.492394632564 -1760.8917597262073);16.452;29.440;
LINESTRING (6171.538186689515 -3425.566572856594, 6143.396739913538 -3392.229782060507);2.165;56.716;
LINESTRING (4971.413718029556 -6722.878244326397, 4970.114882024491 -6778.728192543231);.433;149.567;
LINESTRING (3928.8813513148402 -2428.9264116534096, 3912.3441087381348 -2434.3523307949845);.000;41.804;
LINESTRING (1292.6772064120676 -5610.208733339331, 1366.7108586994946 -5590.293247928686);.433;80.961;
LINESTRING (6441.263130403463 -1464.324205241354, 6524.388634726227 -1429.2556331051856);.000;114.887;
LINESTRING (1684.9256799351256 -3505.228514499253, 1835.1577111850968 -3493.971935788867);20.348;129.652;
LINESTRING (8020.647712536023 -6063.935444434444, 8083.857731448132 -6025.403309618161);.000;30.950;
LINESTRING (2095.3578575287897 -4574.603491984855, 2042.538526657005 -4549.059717219008);.000;64.509;
LINESTRING (3928.8813513148393 -2381.302424801824, 3872.188781476894 -2377.1746365425665);.000;37.269;
LINESTRING (4325.459278188043 -4591.921305385437, 4365.723194344371 -4623.526314841491);.000;35.069;
LINESTRING (3140.487896253582 -6977.450101314847, 2972.938051602994 -6979.18188265495);27.276;122.724;
LINESTRING (5280.536687229844 -4958.193058807633, 5436.8299531700195 -4958.626004142652);29.007;60.021;
LINESTRING (4589.12298721182 -1742.2751103206049, 4572.671064481269 -1708.5053741894799);1.299;54.118;
LINESTRING (7795.516138328536 -1664.3449500180116, 7671.260827179396 -1637.069393912102);.000;75.965;
LINESTRING (9381.827845821332 -2042.739172820606, 9299.135286833578 -2070.447674261526);6.061;143.939;
LINESTRING (3476.4534762247877 -1532.2966228386156, 3484.166108267743 -1498.122146280208);1.116;9.213;
LINESTRING (6087.113846361667 -7503.911628692369, 6005.720123378958 -7513.003480727675);19.915;21.500;
LINESTRING (1752.4651521973744 -6809.467311329256, 1687.0904066101662 -6760.97743380768);3.464;93.083;
LINESTRING (3530.5716431015767 -3896.611097352281, 3634.911468840045 -3905.702949387597);9.092;140.908;
LINESTRING (9257.139589337181 -3630.7826616534617, 9324.679061599432 -3668.4489057997125);.000;150.000;
LINESTRING (1928.2409582132257 -5982.974666786741, 1896.635948757145 -5948.771985320631);.866;38.965;
LINESTRING (6002.256560698842 -8247.711714247129, 6081.918502341495 -8195.325328710385);16.885;103.041;
LINESTRING (1193.965670028821 -2119.370497118155, 1295.7078237571307 -2121.535223793158);12.555;136.952;
LINESTRING (3360.8570717759253 -4223.051879953152, 3436.6225054034458 -4195.7763238472535);14.287;98.855;
LINESTRING (4140.1586748018735 -2171.756882654847, 4191.246224333576 -2175.220445335013);4.762;39.398;
LINESTRING (4243.199664535299 -4768.563002071319, 4316.367426152729 -4713.57894452449);3.031;146.969;
LINESTRING (3654.394008915701 -3764.9957155078982, 3685.999018371745 -3810.454975684427);17.751;72.773;
LINESTRING (1651.1559438040015 -5921.929374549709, 1670.6384838796175 -5895.086763778836);.000;83.009;
LINESTRING (5771.063751801148 -8043.361516120327, 5732.96456231988 -8048.123914805485);.000;36.367;
LINESTRING (1635.1369664084648 -2590.847966948803, 1755.4957695424441 -2533.6991827268853);15.586;119.215;
LINESTRING (4998.256328800443 -5874.305387698143, 5021.20243155619 -5829.712018191642);.000;90.053;
LINESTRING (3367.784197136156 -3555.450173360921, 3475.5875855547424 -3514.3203665345695);4.762;145.238;
LINESTRING (1897.9347847622169 -6729.805369686602, 1945.9917169487894 -6681.748437500041);5.195;144.805;
LINESTRING (2502.3264724423384 -4310.506837626062, 2615.3252048810823 -4291.457242885428);4.762;46.791;
LINESTRING (3653.095172910667 -1439.6463211455323, 3598.9579677210695 -1457.0938771219844);.000;54.980;
LINESTRING (4807.7603813941 -4546.029099873907, 4835.901828170021 -4591.4883600504245);9.092;140.908;
LINESTRING (3386.40084654179 -2106.3821370677224, 3470.1990379160047 -2103.0708808897552);3.150;20.363;
LINESTRING (2805.821152287445 -3183.117185248522, 2823.1389656880015 -3138.9567610770437);10.391;12.122;
LINESTRING (1314.324473162788 -4336.483557726927, 1351.9907173090055 -4365.9238405079095);.000;25.207;
LINESTRING (2154.6713684257643 -4873.335773144803, 2258.5782488291998 -4862.079194434434);6.061;68.450;
LINESTRING (1454.598761707458 -4468.531884906323, 1407.8406655258655 -4453.8117435158365);.000;62.517;
LINESTRING (3175.123523054758 -1781.673135806915, 3265.4941630733806 -1777.0270823664282);16.255;14.784;
LINESTRING (4807.327436059082 -1168.1895960914976, 4786.1131146433745 -1126.1938985950987);5.628;144.372;
LINESTRING (5613.471649855901 -7854.597350054043, 5568.445335014404 -7855.030295389059);.000;72.733;
LINESTRING (2144.280680385418 -5753.946584564117, 2079.33888013323 -5744.421787193825);1.299;69.271;
LINESTRING (5078.7841611131325 -6429.341307186622, 5199.575909582129 -6448.82384726225);.000;92.463;
LINESTRING (2664.680973072744 -3634.2462243335453, 2775.514978836417 -3607.403613562645);.000;67.644;
LINESTRING (2315.294087716111 -6223.25932771974, 2222.210840687989 -6214.600421019484);13.421;102.375;
LINESTRING (5176.1968614913585 -1412.3707650396243, 5274.908397874642 -1408.0413116894792);17.318;72.395;
LINESTRING (1083.9975549351204 -5439.628271343652, 1000.8720506123103 -5482.92280484511);6.061;125.729;
LINESTRING (4947.601724603751 -1936.2346204070602, 4965.785428674352 -1940.5640737572032);.000;41.563;
LINESTRING (8867.48878782421 -6108.095868605915, 8817.26712896254 -6069.563733789631);3.031;89.981;
LINESTRING (8421.555092759369 -5484.654586185164, 8394.712481988478 -5524.918502341503);.000;150.000;
LINESTRING (6562.054878872524 -2238.4304642470597, 6412.68873829251 -2193.837094740619);11.504;138.496;
LINESTRING (5809.162941282416 -6893.4587063220515, 5780.588549171464 -6866.183150216146);3.031;35.934;
LINESTRING (8940.223604106632 -3538.132359960378, 9141.110239553322 -3542.028867975506);9.525;140.475;
LINESTRING (7767.80763688761 -5166.0068196145585, 7811.968061059082 -5128.3405754683035);.000;150.000;
LINESTRING (4544.09667237031 -8036.434390760095, 4426.33554124639 -8086.2231042867525);25.734;124.266;
LINESTRING (7051.716052773773 -5927.124718569889, 7064.704412824207 -5939.680133285308);.000;54.551;
LINESTRING (4242.766719200292 -2043.6050634906342, 4144.921073487033 -2070.447674261526);4.840;39.753;
LINESTRING (5928.6558537463925 -8162.854428584304, 5927.789963076366 -8153.762576549001);.000;55.358;
LINESTRING (5782.753275846567 -2309.433499189425, 5827.34664535302 -2331.513711275201);.000;135.971;
LINESTRING (3947.0650553854457 -4109.620202179373, 4099.894758645523 -4104.8578034942275);19.483;130.517;
LINESTRING (8146.201859690205 -4913.166743966142, 8137.5429529899175 -4949.967097442366);.000;137.871;
LINESTRING (4134.963330781694 -4828.309458303308, 4061.7955691642555 -4869.4392651296785);.000;125.673;
LINESTRING (2384.565341318418 -4210.929410572748, 2548.651623288861 -4206.599957222603);53.252;.733;
LINESTRING (2495.399347082108 -4422.2067340597805, 2433.4881641750253 -4457.708251530965);6.927;41.882;
LINESTRING (2427.4269294848455 -2488.6728678854, 2449.0741962355437 -2533.6991827268853);8.659;88.321;
LINESTRING (6770.3015850144075 -7296.097867885453, 6772.899257024494 -7322.507533321334);.000;84.818;
LINESTRING (5087.010122478391 -1349.1607461275207, 5103.462045208936 -1371.2409582132543);.000;27.384;
LINESTRING (5122.944585284594 -4205.734066552576, 5089.607794488465 -4250.327436059073);8.226;103.325;
LINESTRING (2354.6921132024236 -2410.7427075828055, 2434.354054845053 -2409.0109262427322);20.781;58.652;
LINESTRING (3385.967901206759 -5098.467347352304, 3467.794569524483 -5076.3871352665665);.000;19.483;
LINESTRING (4114.181954701009 -2543.6569254322308, 4161.372996217571 -2574.828989553299);.000;64.076;
LINESTRING (6252.931909672226 -5455.214303404187, 6308.781857889042 -5490.282875540347);4.762;109.385;
LINESTRING (4734.159674441654 -3222.9481560698496, 4604.709019272327 -3219.0516480547403);23.812;85.874;
LINESTRING (2034.7455106268037 -2089.0643236671467, 2165.9279471361133 -2089.4972690020913);26.410;64.934;
LINESTRING (5826.480754682992 -7218.167707582858, 5724.305655619592 -7250.638607708942);.000;108.630;
LINESTRING (4040.581247748559 -2559.675902827763, 4004.646784942354 -2548.852269452434);.000;55.977;
LINESTRING (8185.166939841503 -3341.575177863836, 8172.178579791071 -3388.7662193804044);7.360;142.640;
LINESTRING (2158.567876440895 -3709.1457672910415, 2097.9555295388495 -3734.2565967218698);5.195;44.160;
LINESTRING (5363.66219155261 -5651.7714855007325, 5491.381065381834 -5631.423054755045);1.299;99.577;
LINESTRING (2954.3214021973854 -6434.536651206776, 3080.3084946865697 -6394.705680385483);8.088;141.912;
LINESTRING (5548.962794938781 -5197.1788837355925, 5525.150801512959 -5163.842092939482);.000;83.558;
LINESTRING (4080.8451639049026 -1353.9231448126789, 4148.474891872167 -1349.7220237930173);8.354;69.451;
LINESTRING (6196.216070785298 -7423.3837963796905, 6139.933177233425 -7456.7205871758015);.433;79.310;
LINESTRING (3305.8730142291097 -1463.02536923631, 3275.999786113089 -1434.0180317902546);3.031;29.448;
LINESTRING (5047.179151657054 -8290.140357078539, 5046.313260987026 -8295.768646433728);.000;94.230;
LINESTRING (2236.0650914084736 -2833.2973545568757, 2118.3039602845274 -2854.9446213075844);.000;142.678;
LINESTRING (5041.550862301888 -2344.9350166606123, 5143.293016030257 -2347.965634005748);29.007;74.901;
LINESTRING (6297.958224513724 -6244.040703800456, 6239.510604286737 -6249.668993155627);4.762;7.793;
LINESTRING (9168.81874099424 -1426.225015760086, 9258.871370677238 -1475.5807839517277);8.226;86.161;
LINESTRING (1996.6463211455036 -4617.898025486296, 1988.4203597802023 -4594.518977395523);.000;42.328;
LINESTRING (1950.7541156339757 -4460.305923541049, 2003.1405011706927 -4429.133859420013);8.659;134.003;
LINESTRING (2091.028404178646 -4983.7368335734745, 2065.4846294127688 -4962.522512157783);.000;93.083;
LINESTRING (4616.831488652742 -2090.36315967219, 4672.248491534584 -2089.9302143371747);5.195;18.632;
LINESTRING (5818.254793317748 -4876.799335824923, 5969.3527152377455 -4884.1594065201725);20.348;88.321;
LINESTRING (7141.768682456773 -3792.2712716138235, 7244.809672190202 -3838.1634771253507);6.927;16.019;
LINESTRING (5859.384600144088 -7678.821544038192, 5879.300085554752 -7684.449833393381);.000;23.379;
LINESTRING (8338.429588436604 -1804.6192385626805, 8252.706412103751 -1833.6265760086433);2.598;147.402;
LINESTRING (3320.5931556196006 -1514.1129187680103, 3309.1412579225544 -1537.8410025929556);.000;51.317;
LINESTRING (8458.788391570608 -2673.1075806015874, 8386.053575288193 -2701.2490273775206);.000;144.292;
LINESTRING (1632.1063490633674 -4989.365122928662, 1619.5509343479162 -5012.311225684436);.000;96.114;
LINESTRING (7437.0374009366 -5941.844859960381, 7348.716552593661 -5947.473149315569);11.257;18.948;
LINESTRING (9054.521172550434 -6187.757810248567, 9063.180079250726 -6241.875977125366);5.628;119.962;
LINESTRING (4883.52581502162 -1421.8955624099415, 4958.858303314123 -1426.2250157600847);5.195;99.833;
LINESTRING (6565.518441552634 -3574.4997681015548, 6727.0070515129655 -3578.3962761167036);23.812;99.899;
LINESTRING (5154.982540075662 -4800.600956862387, 5160.610829430831 -4761.202931376076);9.958;136.337;
LINESTRING (3624.953726134717 -6158.317527467598, 3592.4828260086338 -6114.590048631125);4.762;145.238;
LINESTRING (1632.1063490634037 -1888.1776882204606, 1771.9476922729918 -1916.3191349963238);.000;150.000;
LINESTRING (6127.377762518045 -6204.642678314145, 6110.492894452442 -6235.814742435164);2.165;47.624;
LINESTRING (1446.805745677199 -5131.37119281339, 1521.2723432996431 -5133.968864823486);.000;4.762;
LINESTRING (4834.170046829976 -1884.2811802053309, 4784.381333303315 -1890.775360230546);.000;41.563;
LINESTRING (6456.849162463973 -6324.5685361131145, 6379.7848928314115 -6331.062716138334);6.061;34.057;
LINESTRING (2818.376567002885 -1344.398347442362, 2807.552933627483 -1286.8166178853576);16.019;133.981;
LINESTRING (4060.4967331592215 -2681.7664873018284, 4003.7808942723236 -2638.9048991354307);.000;5.628;
LINESTRING (3382.0713931916243 -7368.832684167877, 3303.7082875540113 -7443.29928179041);18.184;131.816;
LINESTRING (6391.041471541792 -1214.081801603025, 6423.079426332855 -1250.0162644092202);1.299;102.608;
LINESTRING (3928.8813513148366 -6452.7203552774, 3782.978773414975 -6465.275769992797);3.031;146.969;
LINESTRING (4709.914735680845 -3072.2831794848325, 4615.965597982702 -3071.8502341498406);1.299;127.286;
LINESTRING (1014.7263013328135 -4268.07819479465, 929.4360703349316 -4272.407648144794);5.628;141.250;
LINESTRING (6163.312225324243 -6274.346877251466, 6094.906862391924 -6273.048041246404);2.165;18.184;
LINESTRING (4037.9835757384717 -2202.9289467758845, 4076.0827652197427 -2190.373532060518);.000;50.222;
LINESTRING (7026.6052233429455 -1419.2978903998555, 7112.761345010809 -1417.133163724782);22.513;93.083;
LINESTRING (1138.548667146937 -6476.965294038186, 1278.8229556915683 -6504.673795479143);20.348;95.681;
LINESTRING (2265.9383195244686 -3434.225479556889, 2164.1961657960555 -3488.7765917686934);.000;150.000;
LINESTRING (8178.23981448127 -4634.349948216863, 8009.391133825653 -4646.039472262251);35.502;114.498;
LINESTRING (2374.174653278072 -4007.445103115973, 2452.53775891566 -4071.5210126981037);18.184;82.237;
LINESTRING (5165.373228116008 -5013.610061689479, 5130.304655979822 -4975.077926873194);1.299;95.944;
LINESTRING (4879.629307006497 -4021.299353836433, 4964.919538004313 -4039.9160032420696);.000;73.347;
LINESTRING (1781.4724896433377 -2433.2558650035558, 1735.5802841317807 -2463.562038454549);.000;131.669;
LINESTRING (6801.473649135444 -6446.659120587179, 6718.348144812678 -6416.785892471188);.000;89.842;
LINESTRING (4008.110347622482 -1487.270307997117, 4094.7889652076833 -1512.0892166319434);6.438;52.140;
LINESTRING (2512.717160482712 -2094.2596676873195, 2495.8322924171007 -2124.998786473273);3.031;146.969;
LINESTRING (3211.490931195969 -1831.0289039985582, 3111.4199182557977 -1834.6412475673371);10.693;13.286;
LINESTRING (5097.400810518737 -1140.481094650575, 5177.928642831414 -1097.1865611491335);.000;143.321;
LINESTRING (3024.4585464697443 -1293.3107979106614, 2991.1217556736005 -1332.70882339688);.000;150.000;
LINESTRING (1316.0562545028451 -3384.0038206952167, 1318.2209811778803 -3340.709287193763);6.927;143.073;
LINESTRING (4187.782661653454 -4942.607026747114, 4092.1017426152634 -4966.419020172906);.000;125.673;
LINESTRING (4684.80390625001 -3524.278109239883, 4590.854768551867 -3546.3583213256375);4.762;27.709;
LINESTRING (5970.218605907775 -7081.356981718306, 6007.451904719016 -7112.096100504331);7.360;42.862;
LINESTRING (2117.005124279542 -1275.1270938400567, 2035.1784559617586 -1280.755383195156);11.690;138.310;
LINESTRING (1255.443907600828 -4974.644981538171, 1155.0005898774439 -4998.456974963974);2.165;69.174;
LINESTRING (5974.548059257919 -6567.017923721184, 5885.361320244955 -6535.412914265131);.000;85.723;
