POLYGON ((1230.333078170032 -1873.4575468299704, 1230.333078170032 -1840.5537013688754, 1254.5780169308389 -1840.5537013688754, 1254.5780169308389 -1873.4575468299704, 1230.333078170032 -1873.4575468299704));Hebles;
POLYGON ((1668.4737572046142 -1577.3229376801146, 1668.4737572046142 -1534.0284041786736, 1708.3047280259398 -1534.0284041786736, 1708.3047280259398 -1577.3229376801146, 1668.4737572046142 -1577.3229376801146));Lauterbach;
POLYGON ((1372.3391480547582 -1497.660996037463, 1372.3391480547582 -1471.6842759365986, 1393.1205241354498 -1471.6842759365986, 1393.1205241354498 -1497.660996037463, 1372.3391480547582 -1497.660996037463));Berff;
POLYGON ((1329.0446145533174 -1611.9585644812673, 1329.0446145533174 -1582.5182817002874, 1351.5577719740666 -1582.5182817002874, 1351.5577719740666 -1611.9585644812673, 1329.0446145533174 -1611.9585644812673));Yffa;
POLYGON ((1065.8138508645563 -1747.037509005763, 1065.8138508645563 -1703.742975504322, 1110.840165706055 -1703.742975504322, 1110.840165706055 -1747.037509005763, 1065.8138508645563 -1747.037509005763));Aldeborg;
POLYGON ((1166.2571685878993 -1606.7632204610943, 1166.2571685878993 -1563.4686869596535, 1204.3563580691673 -1563.4686869596535, 1204.3563580691673 -1606.7632204610943, 1166.2571685878993 -1606.7632204610943));Alsfelt;
POLYGON ((1990.5850864553347 -1120.1326639048982, 1990.5850864553347 -1090.6923811239185, 2016.5618065561991 -1090.6923811239185, 2016.5618065561991 -1120.1326639048982, 1990.5850864553347 -1120.1326639048982));Reckert;
POLYGON ((1370.6073667147007 -1192.867480187319, 1370.6073667147007 -1140.9140399855899, 1417.3654628962568 -1140.9140399855899, 1417.3654628962568 -1192.867480187319, 1370.6073667147007 -1192.867480187319));Newkircken;
POLYGON ((1211.2834834293978 -1262.1387337896244, 1211.2834834293978 -1229.2348883285295, 1237.2602035302625 -1229.2348883285295, 1237.2602035302625 -1262.1387337896244, 1211.2834834293978 -1262.1387337896244));Schreckbach;
POLYGON ((1045.0324747838647 -1338.3371127521605, 1045.0324747838647 -1307.1650486311232, 1069.2774135446716 -1307.1650486311232, 1069.2774135446716 -1338.3371127521605, 1045.0324747838647 -1338.3371127521605));Fischbach;
POLYGON ((948.052719740637 -1173.817885446685, 948.052719740637 -1142.6458213256474, 975.7612211815592 -1142.6458213256474, 975.7612211815592 -1173.817885446685, 948.052719740637 -1173.817885446685));Willingshausen;
POLYGON ((3199.3684618155653 -1845.749045389048, 3199.3684618155653 -1816.308762608068, 3223.613400576372 -1816.308762608068, 3223.613400576372 -1845.749045389048, 3199.3684618155653 -1845.749045389048));Frischberg;
POLYGON ((3164.7328350144126 -1795.5273865273764, 3164.7328350144126 -1767.8188850864542, 3185.514211095104 -1767.8188850864542, 3185.514211095104 -1795.5273865273764, 3164.7328350144126 -1795.5273865273764));Klinges;
POLYGON ((3197.6366804755075 -1738.3786023054745, 3197.6366804755075 -1714.1336635446673, 3221.8816192363147 -1714.1336635446673, 3221.8816192363147 -1738.3786023054745, 3197.6366804755075 -1738.3786023054745));Empershausen;
POLYGON ((3133.560770893375 -1682.96159942363, 3133.560770893375 -1658.716660662823, 3156.0739283141243 -1658.716660662823, 3156.0739283141243 -1682.96159942363, 3133.560770893375 -1682.96159942363));Brame;
POLYGON ((3211.4909311959686 -1582.518281700287, 3211.4909311959686 -1558.27334293948, 3230.5405259366025 -1558.27334293948, 3230.5405259366025 -1582.518281700287, 3211.4909311959686 -1582.518281700287));Oyen;
POLYGON ((3310.202467579254 -1528.8330601585003, 3310.202467579254 -1499.3927773775204, 3330.9838436599457 -1499.3927773775204, 3330.9838436599457 -1528.8330601585003, 3310.202467579254 -1528.8330601585003));Dermbach;
POLYGON ((3272.103278097986 -1509.7834654178662, 3272.103278097986 -1483.8067453170015, 3292.884654178678 -1483.8067453170015, 3292.884654178678 -1509.7834654178662, 3272.103278097986 -1509.7834654178662));O. Nalba;
POLYGON ((3237.4676512968335 -1487.270307997117, 3237.4676512968335 -1461.2935878962523, 3263.444371397698 -1461.2935878962523, 3263.444371397698 -1487.270307997117, 3237.4676512968335 -1487.270307997117));Erenberg;
POLYGON ((3294.616435518735 -1475.1478386167134, 3294.616435518735 -1450.9028998559065, 3317.1295929394846 -1450.9028998559065, 3317.1295929394846 -1475.1478386167134, 3294.616435518735 -1475.1478386167134));V. Nalba;
POLYGON ((3353.497001080695 -1419.7308357348688, 3353.497001080695 -1395.4858969740621, 3376.0101585014445 -1395.4858969740621, 3376.0101585014445 -1419.7308357348688, 3353.497001080695 -1419.7308357348688));Lengsfelt;
POLYGON ((3763.929178674355 -1378.1680835734855, 3763.929178674355 -1360.8502701729094, 3779.515210734874 -1360.8502701729094, 3779.515210734874 -1378.1680835734855, 3763.929178674355 -1378.1680835734855));Hasshof;
POLYGON ((3670.412986311243 -1340.0688940922178, 3670.412986311243 -1317.5557366714684, 3694.6579250720497 -1317.5557366714684, 3694.6579250720497 -1340.0688940922178, 3670.412986311243 -1340.0688940922178));Alledorf;
POLYGON ((3888.617435158505 -1301.9697046109495, 3888.617435158505 -1281.1883285302579, 3911.1305925792544 -1281.1883285302579, 3911.1305925792544 -1301.9697046109495, 3888.617435158505 -1301.9697046109495));Swena;
POLYGON ((3828.005088256488 -1270.7976404899123, 3828.005088256488 -1246.5527017291051, 3848.7864643371795 -1246.5527017291051, 3848.7864643371795 -1270.7976404899123, 3828.005088256488 -1270.7976404899123));Witzelrot;
POLYGON ((3822.809744236315 -1333.1417687319872, 3822.809744236315 -1310.6286113112378, 3843.5911203170062 -1310.6286113112378, 3843.5911203170062 -1333.1417687319872, 3822.809744236315 -1333.1417687319872));Grumbach;
POLYGON ((3737.9524585734907 -1305.433267291065, 3737.9524585734907 -1284.6518912103734, 3755.270271974067 -1284.6518912103734, 3755.270271974067 -1305.433267291065, 3737.9524585734907 -1305.433267291065));Barchfelt;
POLYGON ((4001.1832222622515 -1277.7247658501428, 4001.1832222622515 -1256.9433897694512, 4021.964598342943 -1256.9433897694512, 4021.964598342943 -1277.7247658501428, 4001.1832222622515 -1277.7247658501428));Libenstein;
POLYGON ((3921.5212806196005 -1220.5759816282407, 3921.5212806196005 -1199.794605547549, 3942.3026567002917 -1199.794605547549, 3942.3026567002917 -1220.5759816282407, 3921.5212806196005 -1220.5759816282407));Sorge;
POLYGON ((3829.736869596545 -1108.0101945244942, 3829.736869596545 -1085.4970371037448, 3850.5182456772372 -1085.4970371037448, 3850.5182456772372 -1108.0101945244942, 3829.736869596545 -1108.0101945244942));Schwartzhausen;
POLYGON ((3663.485860951012 -1161.695416066281, 3663.485860951012 -1139.1822586455316, 3680.8036743515886 -1139.1822586455316, 3680.8036743515886 -1161.695416066281, 3663.485860951012 -1161.695416066281));Woltfesch;
POLYGON ((3590.7510446685915 -1359.1184888328517, 3590.7510446685915 -1314.092173991353, 3630.582015489917 -1314.092173991353, 3630.582015489917 -1359.1184888328517, 3590.7510446685915 -1359.1184888328517));Saltsungen;
POLYGON ((3497.234852305479 -1357.386707492794, 3497.234852305479 -1334.8735500720447, 3523.2115724063433 -1334.8735500720447, 3523.2115724063433 -1357.386707492794, 3497.234852305479 -1357.386707492794));Fockeroda;
POLYGON ((3320.5931556196 -1298.5061419308345, 3320.5931556196 -1272.5294218299698, 3343.106313040349 -1272.5294218299698, 3343.106313040349 -1298.5061419308345, 3320.5931556196 -1298.5061419308345));Merckers;
POLYGON ((3117.974738832856 -1400.681240994235, 3117.974738832856 -1374.7045208933705, 3140.4878962536054 -1374.7045208933705, 3140.4878962536054 -1400.681240994235, 3117.974738832856 -1400.681240994235));Volckers;
POLYGON ((3317.1295929394846 -1243.08913904899, 3317.1295929394846 -1215.380637608068, 3336.1791876801185 -1215.380637608068, 3336.1791876801185 -1243.08913904899, 3317.1295929394846 -1243.08913904899));Kiselbach;
POLYGON ((3194.1731177953925 -1246.5527017291051, 3194.1731177953925 -1222.3077629682984, 3218.418056556199 -1222.3077629682984, 3218.418056556199 -1246.5527017291051, 3194.1731177953925 -1246.5527017291051));Dorrendorf;
POLYGON ((3000.2136077089367 -1142.645821325647, 3000.2136077089367 -1104.546631844379, 3029.6538904899166 -1104.546631844379, 3029.6538904899166 -1142.645821325647, 3000.2136077089367 -1142.645821325647));Lengers;
POLYGON ((3003.677170389052 -1319.2875180115261, 3003.677170389052 -1267.3340778097968, 3045.2399225504355 -1267.3340778097968, 3045.2399225504355 -1319.2875180115261, 3003.677170389052 -1319.2875180115261));Vacha;
POLYGON ((2910.1609780259396 -1523.6377161383273, 2910.1609780259396 -1499.3927773775204, 2930.9423541066312 -1499.3927773775204, 2930.9423541066312 -1523.6377161383273, 2910.1609780259396 -1523.6377161383273));Boss;
POLYGON ((2901.5020713256517 -1930.606331051872, 2901.5020713256517 -1876.9211095100854, 2941.3330421469773 -1876.9211095100854, 2941.3330421469773 -1930.606331051872, 2901.5020713256517 -1930.606331051872));Thann;
POLYGON ((2818.3765670028847 -1514.97880943804, 2818.3765670028847 -1489.0020893371752, 2839.1579430835764 -1489.0020893371752, 2839.1579430835764 -1514.97880943804, 2818.3765670028847 -1514.97880943804));Cruselbach;
POLYGON ((2827.035473703173 -1665.6437860230544, 2827.035473703173 -1613.690345821325, 2875.525351224787 -1613.690345821325, 2875.525351224787 -1665.6437860230544, 2827.035473703173 -1665.6437860230544));Geisa;
POLYGON ((2281.524351585017 -2195.568876080691, 2281.524351585017 -2166.1285932997116, 2312.6964157060547 -2166.1285932997116, 2312.6964157060547 -2195.568876080691, 2281.524351585017 -2195.568876080691));Dipertz;
POLYGON ((2501.460581772337 -2107.2480277377517, 2501.460581772337 -2081.2713076368873, 2523.9737391930867 -2081.2713076368873, 2523.9737391930867 -2107.2480277377517, 2501.460581772337 -2107.2480277377517));Biberstain;
POLYGON ((2499.7288004322795 -1970.4373018731985, 2499.7288004322795 -1944.4605817723339, 2522.241957853029 -1944.4605817723339, 2522.241957853029 -1970.4373018731985, 2499.7288004322795 -1970.4373018731985));Eschenbach;
POLYGON ((1616.5203170028844 -2157.4696865994233, 1616.5203170028844 -2103.7844650576367, 1659.8148505043255 -2103.7844650576367, 1659.8148505043255 -2157.4696865994233, 1616.5203170028844 -2157.4696865994233));Blanckenaw;
POLYGON ((1505.6863112391957 -2077.807744956772, 1505.6863112391957 -2050.0992435158496, 1529.9312500000028 -2050.0992435158496, 1529.9312500000028 -2077.807744956772, 1505.6863112391957 -2077.807744956772));Mues;
POLYGON ((1181.8432006484177 -2133.224747838616, 1181.8432006484177 -2105.516246397694, 1206.0881394092246 -2105.516246397694, 1206.0881394092246 -2133.224747838616, 1181.8432006484177 -2133.224747838616));Eisebach;
POLYGON ((1472.7824657781007 -1883.8482348703167, 1472.7824657781007 -1911.5567363112389, 1452.001089697409 -1911.5567363112389, 1452.001089697409 -1883.8482348703167, 1472.7824657781007 -1883.8482348703167));;
POLYGON ((1420.8290255763716 -1958.314832492795, 1420.8290255763716 -1925.4109870317, 1445.0739643371785 -1925.4109870317, 1445.0739643371785 -1958.314832492795, 1420.8290255763716 -1958.314832492795));Argerspach;
POLYGON ((1997.5122118155648 -2126.2976224783856, 1997.5122118155648 -2051.8310248559073, 2071.978809438043 -2051.8310248559073, 2071.978809438043 -2126.2976224783856, 1997.5122118155648 -2126.2976224783856));Fuld;
POLYGON ((1924.777395533144 -2110.7115904178672, 1924.777395533144 -2079.5395262968295, 1950.7541156340085 -2079.5395262968295, 1950.7541156340085 -2110.7115904178672, 1924.777395533144 -2110.7115904178672));Henbach;
POLYGON ((1727.3543227665732 -2084.7348703170023, 1727.3543227665732 -2057.02636887608, 1755.0628242074954 -2057.02636887608, 1755.0628242074954 -2084.7348703170023, 1727.3543227665732 -2084.7348703170023));K. Luder;
POLYGON ((1876.2875180115302 -2051.8310248559073, 1876.2875180115302 -2024.1225234149852, 1897.0688940922219 -2024.1225234149852, 1897.0688940922219 -2051.8310248559073, 1876.2875180115302 -2051.8310248559073));Binbach;
POLYGON ((2056.3927773775245 -1956.5830511527374, 2056.3927773775245 -1925.4109870317, 2078.905934798274 -1925.4109870317, 2078.905934798274 -1956.5830511527374, 2056.3927773775245 -1956.5830511527374));Kemerzell;
POLYGON ((2797.5951909221935 -1366.0456141930827, 2797.5951909221935 -1322.7510806916418, 2839.1579430835773 -1322.7510806916418, 2839.1579430835773 -1366.0456141930827, 2797.5951909221935 -1366.0456141930827));Mansbach;
POLYGON ((2575.927179394816 -1246.5527017291058, 2575.927179394816 -1218.8442002881836, 2600.172118155623 -1218.8442002881836, 2600.172118155623 -1246.5527017291058, 2575.927179394816 -1246.5527017291058));Schenckfeld;
POLYGON ((2567.2682726945277 -1366.0456141930827, 2567.2682726945277 -1340.0688940922182, 2593.244992795392 -1340.0688940922182, 2593.244992795392 -1366.0456141930827, 2567.2682726945277 -1366.0456141930827));Oberweissenborn;
POLYGON ((2728.323937319888 -1480.343182636887, 2728.323937319888 -1459.5618065561953, 2754.300657420753 -1459.5618065561953, 2754.300657420753 -1480.343182636887, 2728.323937319888 -1480.343182636887));Triesfelt;
POLYGON ((2643.466651657064 -1530.5648414985583, 2643.466651657064 -1502.856340057636, 2671.1751530979864 -1502.856340057636, 2671.1751530979864 -1530.5648414985583, 2643.466651657064 -1530.5648414985583));Grossentasst;
POLYGON ((2394.090138688764 -1582.5182817002874, 2394.090138688764 -1551.34621757925, 2421.798640129686 -1551.34621757925, 2421.798640129686 -1582.5182817002874, 2394.090138688764 -1582.5182817002874));;
POLYGON ((2279.79257024496 -1717.597226224783, 2279.79257024496 -1665.643786023054, 2317.891759726228 -1665.643786023054, 2317.891759726228 -1717.597226224783, 2279.79257024496 -1717.597226224783));Burgun;
POLYGON ((2068.5152467579283 -1889.0435788904892, 2068.5152467579283 -1863.0668587896246, 2094.4919668587927 -1863.0668587896246, 2094.4919668587927 -1889.0435788904892, 2068.5152467579283 -1889.0435788904892));Ludermut;
POLYGON ((2274.597226224787 -1875.1893281700281, 2274.597226224787 -1850.9443894092212, 2298.842164985594 -1850.9443894092212, 2298.842164985594 -1875.1893281700281, 2274.597226224787 -1875.1893281700281));Marbach;
POLYGON ((2378.5041066282456 -1835.3583573487024, 2378.5041066282456 -1795.5273865273768, 2420.066858789629 -1795.5273865273768, 2420.066858789629 -1835.3583573487024, 2378.5041066282456 -1835.3583573487024));Haunfeldt;
POLYGON ((1813.9433897694557 -1876.9211095100857, 1813.9433897694557 -1850.9443894092212, 1834.7247658501474 -1850.9443894092212, 1834.7247658501474 -1876.9211095100857, 1813.9433897694557 -1876.9211095100857));Mues;
POLYGON ((1907.4595821325681 -1255.211608429394, 1907.4595821325681 -1230.9666696685872, 1929.9727395533173 -1230.9666696685872, 1929.9727395533173 -1255.211608429394, 1907.4595821325681 -1255.211608429394));Kirchen;
POLYGON ((1432.9514949567756 -1369.5091768731982, 1432.9514949567756 -1345.264238112391, 1453.7328710374672 -1345.264238112391, 1453.7328710374672 -1369.5091768731982, 1432.9514949567756 -1369.5091768731982));Otter;
POLYGON ((1245.9191102305506 -1435.3168677953881, 1245.9191102305506 -1405.8765850144084, 1275.3593930115305 -1405.8765850144084, 1275.3593930115305 -1435.3168677953881, 1245.9191102305506 -1435.3168677953881));Hattedorff;
POLYGON ((1613.0567543227698 -1908.0931736311231, 1613.0567543227698 -1868.2622028097976, 1651.1559438040376 -1868.2622028097976, 1651.1559438040376 -1908.0931736311231, 1613.0567543227698 -1908.0931736311231));Stockhausen;
POLYGON ((1517.8087806195997 -1823.235887968299, 1517.8087806195997 -1798.9909492074921, 1538.5901567002913 -1798.9909492074921, 1538.5901567002913 -1823.235887968299, 1517.8087806195997 -1823.235887968299));Eisenbach;
POLYGON ((3008.872514409225 -2044.9038994956763, 3008.872514409225 -2015.4636167146964, 3024.458546469744 -2015.4636167146964, 3024.458546469744 -2044.9038994956763, 3008.872514409225 -2044.9038994956763));Aversberg;
POLYGON ((2960.382636887611 -2031.0496487752152, 2960.382636887611 -1998.14580331412, 2988.0911383285334 -1998.14580331412, 2988.0911383285334 -2031.0496487752152, 2960.382636887611 -2031.0496487752152));Larbich;
POLYGON ((3107.5840507925104 -2057.0263688760797, 3107.5840507925104 -2036.244992795388, 3126.6336455331443 -2036.244992795388, 3126.6336455331443 -2057.0263688760797, 3107.5840507925104 -2057.0263688760797));Bonhoff;
POLYGON ((3201.1002431556226 -1980.8279899135437, 3201.1002431556226 -1954.8512698126792, 3223.613400576372 -1954.8512698126792, 3223.613400576372 -1980.8279899135437, 3201.1002431556226 -1980.8279899135437));Mittelsdorf;
POLYGON ((3064.2895172910694 -1996.4140219740625, 3064.2895172910694 -1970.4373018731978, 3090.266237391934 -1970.4373018731978, 3090.266237391934 -1996.4140219740625, 3064.2895172910694 -1996.4140219740625));Oberweidt;
POLYGON ((3133.560770893375 -1970.4373018731978, 3133.560770893375 -1951.3877071325637, 3156.0739283141243 -1951.3877071325637, 3156.0739283141243 -1970.4373018731978, 3133.560770893375 -1970.4373018731978));Westheim;
POLYGON ((3074.6802053314154 -1895.9707042507193, 3074.6802053314154 -1866.5304214697396, 3105.8522694524527 -1866.5304214697396, 3105.8522694524527 -1895.9707042507193, 3074.6802053314154 -1895.9707042507193));Unterweidt;
POLYGON ((4101.626539985595 -1281.1883285302579, 4101.626539985595 -1250.0162644092206, 4124.139697406344 -1250.0162644092206, 4124.139697406344 -1281.1883285302579, 4101.626539985595 -1281.1883285302579));Brotrot;
POLYGON ((3942.3026567002917 -1334.8735500720447, 3942.3026567002917 -1307.1650486311225, 3964.815814121041 -1307.1650486311225, 3964.815814121041 -1334.8735500720447, 3942.3026567002917 -1334.8735500720447));Fanbach;
POLYGON ((3923.2530619596578 -1514.9788094380392, 3923.2530619596578 -1494.1974333573476, 3942.3026567002917 -1494.1974333573476, 3942.3026567002917 -1514.9788094380392, 3923.2530619596578 -1514.9788094380392));Totwart;
POLYGON ((3853.9818083573523 -1527.1012788184426, 3853.9818083573523 -1502.8563400576356, 3876.4949657781017 -1502.8563400576356, 3876.4949657781017 -1527.1012788184426, 3853.9818083573523 -1527.1012788184426));Wernshausen;
POLYGON ((3904.203467219024 -1594.6407510806903, 3904.203467219024 -1563.468686959653, 3933.643750000004 -1563.468686959653, 3933.643750000004 -1594.6407510806903, 3904.203467219024 -1594.6407510806903));Stwallangen;
POLYGON ((3938.8390940201766 -1721.060788904898, 3938.8390940201766 -1691.6205061239182, 3968.279376801156 -1691.6205061239182, 3968.279376801156 -1721.060788904898, 3938.8390940201766 -1721.060788904898));Wassungen;
POLYGON ((3989.060752881848 -1901.1660482708924, 3989.060752881848 -1873.4575468299702, 4013.305691642655 -1873.4575468299702, 4013.305691642655 -1901.1660482708924, 3989.060752881848 -1901.1660482708924));Hell;
POLYGON ((3942.3026567002917 -1958.3148324927943, 3942.3026567002917 -1911.5567363112382, 3985.5971902017327 -1911.5567363112382, 3985.5971902017327 -1958.3148324927943, 3942.3026567002917 -1958.3148324927943));Meinungen;
POLYGON ((3931.911968659946 -1894.2389229106618, 3931.911968659946 -1866.5304214697396, 3957.8886887608105 -1866.5304214697396, 3957.8886887608105 -1894.2389229106618, 3931.911968659946 -1894.2389229106618));Welkershausen;
POLYGON ((3890.349216498563 -1918.4838616714687, 3890.349216498563 -1890.7753602305465, 3914.5941552593695 -1890.7753602305465, 3914.5941552593695 -1918.4838616714687, 3890.349216498563 -1918.4838616714687));Lantwarsberg;
POLYGON ((3869.567840417871 -1868.2622028097971, 3869.567840417871 -1844.0172640489902, 3895.5445605187356 -1844.0172640489902, 3895.5445605187356 -1868.2622028097971, 3869.567840417871 -1868.2622028097971));Waltorf;
POLYGON ((3895.5445605187356 -2095.125558357348, 3895.5445605187356 -2070.880619596541, 3919.7894992795427 -2070.880619596541, 3919.7894992795427 -2095.125558357348, 3895.5445605187356 -2095.125558357348));Sultzfeld;
POLYGON ((3670.412986311243 -2091.6619956772324, 3670.412986311243 -2063.9534942363102, 3694.6579250720497 -2063.9534942363102, 3694.6579250720497 -2091.6619956772324, 3670.412986311243 -2091.6619956772324));Bettenhausen;
POLYGON ((3453.940318804038 -2070.880619596541, 3453.940318804038 -2046.6356808357339, 3474.72169488473 -2046.6356808357339, 3474.72169488473 -2070.880619596541, 3453.940318804038 -2070.880619596541));Wotmethausn;
POLYGON ((3899.0081231988506 -2005.0729286743506, 3899.0081231988506 -1975.6326458933709, 3926.716624639773 -1975.6326458933709, 3926.716624639773 -2005.0729286743506, 3899.0081231988506 -2005.0729286743506));Dreisigacker;
POLYGON ((3802.028368155623 -1961.7783951729098, 3802.028368155623 -1942.7288004322756, 3821.0779628962573 -1942.7288004322756, 3821.0779628962573 -1961.7783951729098, 3802.028368155623 -1961.7783951729098));Herpf;
POLYGON ((3722.366426512972 -1946.192363112391, 3722.366426512972 -1918.4838616714687, 3753.5384906340096 -1918.4838616714687, 3753.5384906340096 -1946.192363112391, 3722.366426512972 -1946.192363112391));Stopferhause;
POLYGON ((3569.9696685879 -1960.046613832852, 3569.9696685879 -1934.0698937319876, 3594.2146073487065 -1934.0698937319876, 3594.2146073487065 -1960.046613832852, 3569.9696685879 -1960.046613832852));Ob;
POLYGON ((3647.899828890493 -1927.142768371757, 3647.899828890493 -1902.8978296109499, 3680.8036743515886 -1902.8978296109499, 3680.8036743515886 -1927.142768371757, 3647.899828890493 -1927.142768371757));Unt. Katz;
POLYGON ((3725.8299891930874 -1882.1164535302582, 3725.8299891930874 -1857.8715147694513, 3748.3431466138363 -1857.8715147694513, 3748.3431466138363 -1882.1164535302582, 3725.8299891930874 -1882.1164535302582));Wans;
POLYGON ((3812.419056195969 -1868.2622028097971, 3812.419056195969 -1845.749045389048, 3831.468650936603 -1845.749045389048, 3831.468650936603 -1868.2622028097971, 3812.419056195969 -1868.2622028097971));Saltz;
POLYGON ((3826.27330691643 -1804.1862932276645, 3826.27330691643 -1778.2095731268, 3852.250027017295 -1778.2095731268, 3852.250027017295 -1804.1862932276645, 3826.27330691643 -1804.1862932276645));Meimels;
POLYGON ((3788.174117435162 -1705.4747568443793, 3788.174117435162 -1660.4484420028807, 3831.468650936603 -1660.4484420028807, 3831.468650936603 -1705.4747568443793, 3788.174117435162 -1705.4747568443793));Schwartzenhausen;
POLYGON ((3774.3198667147008 -1639.667065922189, 3774.3198667147008 -1605.0314391210363, 3795.101242795393 -1605.0314391210363, 3795.101242795393 -1639.667065922189, 3774.3198667147008 -1639.667065922189));Zilbach;
POLYGON ((3639.2409221902053 -1611.9585644812669, 3639.2409221902053 -1584.2500630403447, 3661.7540796109542 -1584.2500630403447, 3661.7540796109542 -1611.9585644812669, 3639.2409221902053 -1611.9585644812669));Eckers;
POLYGON ((4196.874513688765 -1149.5729466858775, 4196.874513688765 -1121.8644452449553, 4224.583015129687 -1121.8644452449553, 4224.583015129687 -1149.5729466858775, 4196.874513688765 -1149.5729466858775));Covorts;
POLYGON ((3879.958528458217 -1407.6083663544655, 3879.958528458217 -1359.1184888328517, 3921.5212806196005 -1359.1184888328517, 3921.5212806196005 -1407.6083663544655, 3879.958528458217 -1407.6083663544655));Breitungen;
POLYGON ((3784.710554755047 -1501.124558717578, 3784.710554755047 -1475.1478386167134, 3812.419056195969 -1475.1478386167134, 3812.419056195969 -1501.124558717578, 3784.710554755047 -1501.124558717578));Francken;
POLYGON ((3841.859338976949 -1447.4393371757913, 3841.859338976949 -1424.926179755042, 3867.8360590778134 -1424.926179755042, 3867.8360590778134 -1447.4393371757913, 3841.859338976949 -1447.4393371757913));Boss;
POLYGON ((3668.6812049711853 -1395.4858969740621, 3668.6812049711853 -1371.240958213255, 3685.9990183717614 -1371.240958213255, 3685.9990183717614 -1395.4858969740621, 3668.6812049711853 -1395.4858969740621));Wulvertzroda;
POLYGON ((3639.2409221902053 -1452.6346811959643, 3639.2409221902053 -1426.6579610950996, 3666.9494236311275 -1426.6579610950996, 3666.9494236311275 -1452.6346811959643, 3639.2409221902053 -1452.6346811959643));Vlada;
POLYGON ((3661.7540796109542 -1535.7601855187309, 3661.7540796109542 -1511.5152467579237, 3687.730799711819 -1511.5152467579237, 3687.730799711819 -1535.7601855187309, 3661.7540796109542 -1535.7601855187309));Georgenzel;
POLYGON ((3564.7743245677266 -1551.3462175792495, 3564.7743245677266 -1528.8330601585003, 3583.823919308361 -1528.8330601585003, 3583.823919308361 -1551.3462175792495, 3564.7743245677266 -1551.3462175792495));Rosa;
POLYGON ((3554.383636527381 -1634.471721902016, 3554.383636527381 -1615.422127161382, 3576.8967939481304 -1615.422127161382, 3576.8967939481304 -1634.471721902016, 3554.383636527381 -1634.471721902016));Sunderhausen;
POLYGON ((3556.1154178674387 -1677.766255403457, 3556.1154178674387 -1648.3259726224774, 3576.8967939481304 -1648.3259726224774, 3576.8967939481304 -1677.766255403457, 3556.1154178674387 -1677.766255403457));Thinserhausen;
POLYGON ((3448.744974783865 -1682.96159942363, 3448.744974783865 -1648.3259726224774, 3476.453476224787 -1648.3259726224774, 3476.453476224787 -1682.96159942363, 3448.744974783865 -1682.96159942363));Wisenthal;
POLYGON ((3521.4797910662855 -1769.5506664265117, 3521.4797910662855 -1740.110383645532, 3545.7247298270927 -1740.110383645532, 3545.7247298270927 -1769.5506664265117, 3521.4797910662855 -1769.5506664265117));Frittelhausen;
POLYGON ((3507.6255403458244 -1883.848234870316, 3507.6255403458244 -1850.9443894092208, 3540.52938580692 -1850.9443894092208, 3540.52938580692 -1883.848234870316, 3507.6255403458244 -1883.848234870316));Opserhausen;
