POLYGON ((2089.7295681735754 -1653.0883713075564, 2089.7295681735754 -1609.7938378061144, 2224.808512698074 -1609.7938378061144, 2224.808512698074 -1653.0883713075564, 2089.7295681735754 -1653.0883713075564));Weerda;
POLYGON ((1757.2275508825014 -1781.2401904718247, 1757.2275508825014 -1737.9456569703827, 1907.8925274675194 -1737.9456569703827, 1907.8925274675194 -1781.2401904718247, 1757.2275508825014 -1781.2401904718247));Schlitz;
POLYGON ((1648.1253264588677 -1895.5377589156315, 1895.7700580871156 -1895.5377589156315, 1895.7700580871156 -1937.1005110770157, 1648.1253264588677 -1937.1005110770157, 1648.1253264588677 -1895.5377589156315));Stockhausen;
POLYGON ((1476.6789737931576 -1938.8322924170732, 1599.6354489372527 -1938.8322924170732, 1599.6354489372527 -2013.2988900395535, 1476.6789737931576 -2013.2988900395535, 1476.6789737931576 -1938.8322924170732));Argerspach;
POLYGON ((877.4826301332014 -1905.9284469559775, 1073.173921559719 -1905.9284469559775, 1073.173921559719 -1942.2958550971887, 877.4826301332014 -1942.2958550971887, 877.4826301332014 -1905.9284469559775));Almarodt;
POLYGON ((1161.4947699026604 -1776.0448464516517, 1272.3287756663517 -1776.0448464516517, 1272.3287756663517 -1829.7300679934397, 1161.4947699026604 -1829.7300679934397, 1161.4947699026604 -1776.0448464516517));Hebles;
POLYGON ((1443.7751283320617 -1762.1905957311901, 1618.6850436778873 -1762.1905957311901, 1618.6850436778873 -1807.2169105726898, 1443.7751283320617 -1807.2169105726898, 1443.7751283320617 -1762.1905957311901));Eisenbach;
POLYGON ((1530.3641953349456 -1684.2604354285947, 1691.4198599603096 -1684.2604354285947, 1691.4198599603096 -1720.627843569806, 1530.3641953349456 -1720.627843569806, 1530.3641953349456 -1684.2604354285947));Grebenaw;
POLYGON ((1816.1081164444624 -1466.0559865813275, 1952.9188423090188 -1466.0559865813275, 1952.9188423090188 -1504.1551760625962, 1816.1081164444624 -1504.1551760625962, 1816.1081164444624 -1466.0559865813275));Wegfurt;
POLYGON ((1973.7002183897112 -1249.5833190741178, 2096.656693533806 -1249.5833190741178, 2096.656693533806 -1311.927447316194, 1973.7002183897112 -1311.927447316194, 1973.7002183897112 -1249.5833190741178));Beyershausen;
POLYGON ((1883.6475887067118 -1168.1895960914069, 1883.6475887067118 -1130.090406610138, 2042.9714719920182 -1130.090406610138, 2042.9714719920182 -1168.1895960914069, 1883.6475887067118 -1168.1895960914069));Reckert;
POLYGON ((1760.6911135626167 -1188.9709721720992, 1890.5747140669425 -1188.9709721720992, 1890.5747140669425 -1220.1430362931374, 1760.6911135626167 -1220.1430362931374, 1760.6911135626167 -1188.9709721720992));Kirchen;
POLYGON ((1644.6617637787524 -1272.0964764948676, 1726.0554867614633 -1272.0964764948676, 1726.0554867614633 -1303.2685406159057, 1644.6617637787524 -1303.2685406159057, 1644.6617637787524 -1272.0964764948676));Yber;
POLYGON ((1585.7811982167914 -1303.2685406159057, 1802.2538657240011 -1303.2685406159057, 1802.2538657240011 -1372.5397942182128, 1585.7811982167914 -1372.5397942182128, 1585.7811982167914 -1303.2685406159057));Grebenaw;
POLYGON ((1417.7984082311968 -1568.2310856447302, 1417.7984082311968 -1518.0094267830577, 1660.2477958392715 -1518.0094267830577, 1660.2477958392715 -1568.2310856447302, 1417.7984082311968 -1568.2310856447302));Lauterbach;
POLYGON ((1242.8884928853713 -1679.0650914084217, 1242.8884928853713 -1616.7209631663454, 1322.5504345280244 -1616.7209631663454, 1322.5504345280244 -1679.0650914084217, 1242.8884928853713 -1679.0650914084217));Yffa;
POLYGON ((863.6283794127401 -1758.7270330510748, 863.6283794127401 -1701.5782488291716, 1048.9289827989114 -1701.5782488291716, 1048.9289827989114 -1758.7270330510748, 863.6283794127401 -1758.7270330510748));Aldeborg;
POLYGON ((1253.2791809257174 -1535.3272401836346, 1253.2791809257174 -1481.6420186418463, 1360.6496240092933 -1481.6420186418463, 1360.6496240092933 -1535.3272401836346, 1253.2791809257174 -1535.3272401836346));Berff;
POLYGON ((1074.9057028997768 -1550.9132722441536, 1074.9057028997768 -1502.4233947225387, 1203.0575220640449 -1502.4233947225387, 1203.0575220640449 -1550.9132722441536, 1074.9057028997768 -1550.9132722441536));Alsfelt;
POLYGON ((1135.5180498017953 -1400.2482956591357, 1241.1567115453136 -1400.2482956591357, 1241.1567115453136 -1464.3242052412697, 1135.5180498017953 -1464.3242052412697, 1135.5180498017953 -1400.2482956591357));Hattedorff;
POLYGON ((1324.282215868082 -1358.6855434977515, 1324.282215868082 -1322.31813535654, 1410.8712828709658 -1322.31813535654, 1410.8712828709658 -1358.6855434977515, 1324.282215868082 -1358.6855434977515));Otter;
POLYGON ((1376.2356560698124 -1246.1197563940023, 1376.2356560698124 -1202.8252228925605, 1618.6850436778873 -1202.8252228925605, 1618.6850436778873 -1246.1197563940023, 1376.2356560698124 -1246.1197563940023));Newkircken;
POLYGON ((841.1152219919902 -1332.7088233968861, 841.1152219919902 -1287.6825085553867, 1024.6840440381038 -1287.6825085553867, 1024.6840440381038 -1332.7088233968861, 841.1152219919902 -1332.7088233968861));Fischbach;
POLYGON ((1052.392545479027 -1230.5337243334834, 1052.392545479027 -1190.7027535121567, 1263.6698689660634 -1190.7027535121567, 1263.6698689660634 -1230.5337243334834, 1052.392545479027 -1230.5337243334834));Schreckbach;
POLYGON ((834.1880966317594 -1171.6531587715222, 834.1880966317594 -1107.577249189388, 1022.9522626980463 -1107.577249189388, 1022.9522626980463 -1171.6531587715222, 834.1880966317594 -1171.6531587715222));Willingshausen;
POLYGON ((1218.643554124564 -2143.182490543879, 1218.643554124564 -2099.887957042437, 1372.7720933896971 -2099.887957042437, 1372.7720933896971 -2143.182490543879, 1218.643554124564 -2143.182490543879));Eisebach;
POLYGON ((1398.7488134905625 -2144.9142718839366, 1668.90670253956 -2144.9142718839366, 1668.90670253956 -2186.477024045321, 1398.7488134905625 -2186.477024045321, 1398.7488134905625 -2144.9142718839366));Blanckenaw;
POLYGON ((1590.9765422369646 -2212.453744146186, 1753.7639882023861 -2212.453744146186, 1753.7639882023861 -2259.2118403277436, 1590.9765422369646 -2259.2118403277436, 1590.9765422369646 -2212.453744146186));Hossenfelt;
POLYGON ((1772.8135829430207 -2155.3049599242827, 1913.0878714876924 -2155.3049599242827, 1913.0878714876924 -2186.477024045321, 1772.8135829430207 -2186.477024045321, 1772.8135829430207 -2155.3049599242827));Geisen;
POLYGON ((1797.058521703828 -2141.450709203821, 1797.058521703828 -2105.08330106261, 1944.2599356087305 -2105.08330106261, 1944.2599356087305 -2141.450709203821, 1797.058521703828 -2141.450709203821));Henbach;
POLYGON ((2098.3884748738637 -2113.7422077628985, 2098.3884748738637 -2065.2523302412837, 2233.467419398363 -2065.2523302412837, 2233.467419398363 -2113.7422077628985, 2098.3884748738637 -2113.7422077628985));Fuld;
POLYGON ((2082.802442813345 -2203.7948374458974, 2082.802442813345 -2174.354554664917, 2252.517014138997 -2174.354554664917, 2252.517014138997 -2203.7948374458974, 2082.802442813345 -2203.7948374458974));Dipertz;
POLYGON ((2396.254865363784 -2139.7189278637634, 2396.254865363784 -2110.278645082783, 2595.4097194704173 -2110.278645082783, 2595.4097194704173 -2139.7189278637634, 2396.254865363784 -2139.7189278637634));Biberstain;
POLYGON ((2579.8236874098984 -2510.3201346361066, 2579.8236874098984 -2475.684507834953, 2756.4653840957812 -2475.684507834953, 2756.4653840957812 -2510.3201346361066, 2579.8236874098984 -2510.3201346361066));Geirsfelt;
POLYGON ((2339.106081141881 -2551.8828867974908, 2339.106081141881 -2515.51547865628, 2559.0423113292063 -2515.51547865628, 2559.0423113292063 -2551.8828867974908, 2339.106081141881 -2551.8828867974908));Heitenbaden;
POLYGON ((2157.269040435825 -2588.250294938702, 2157.269040435825 -2544.95576143726, 2295.811547640439 -2544.95576143726, 2295.811547640439 -2588.250294938702, 2157.269040435825 -2588.250294938702));Delbich;
POLYGON ((2044.703253332076 -2657.521548541009, 2044.703253332076 -2628.0812657600286, 2139.951227035248 -2628.0812657600286, 2139.951227035248 -2657.521548541009, 2044.703253332076 -2657.521548541009));Mota;
POLYGON ((1954.6506236490768 -2749.305959564066, 1954.6506236490768 -2711.206770082797, 2181.513979196632 -2711.206770082797, 2181.513979196632 -2749.305959564066, 1954.6506236490768 -2749.305959564066));Otterhausen;
POLYGON ((1755.4957695424437 -2621.154140399798, 1755.4957695424437 -2576.1278255582984, 2003.1405011706916 -2576.1278255582984, 2003.1405011706916 -2621.154140399798, 1755.4957695424437 -2621.154140399798));Viesteinbach;
POLYGON ((1658.516014499214 -2551.8828867974908, 1658.516014499214 -2515.51547865628, 1852.4755245856738 -2515.51547865628, 1852.4755245856738 -2551.8828867974908, 1658.516014499214 -2551.8828867974908));Schluchter;
POLYGON ((2458.5989936058604 -2257.480058987686, 2458.5989936058604 -2212.453744146186, 2709.7072879142243 -2212.453744146186, 2709.7072879142243 -2257.480058987686, 2458.5989936058604 -2257.480058987686));Wuffenfaxen;
POLYGON ((2468.989681646207 -2371.7776274314924, 2468.989681646207 -2338.8737819703965, 2697.58481853382 -2338.8737819703965, 2697.58481853382 -2371.7776274314924, 2468.989681646207 -2371.7776274314924));Bopenhausen;
POLYGON ((2391.0595213436113 -2428.926411653396, 2391.0595213436113 -2389.095440832069, 2477.648588346495 -2389.095440832069, 2477.648588346495 -2428.926411653396, 2391.0595213436113 -2428.926411653396));Rid;
POLYGON ((2184.9775418767476 -2518.979041336395, 2184.9775418767476 -2472.220945154838, 2340.837862481939 -2472.220945154838, 2340.837862481939 -2518.979041336395, 2184.9775418767476 -2518.979041336395));Smalnau;
POLYGON ((2127.8287576548446 -2465.293819794607, 2127.8287576548446 -2427.194630313338, 2247.321670118824 -2427.194630313338, 2247.321670118824 -2465.293819794607, 2127.8287576548446 -2465.293819794607));Luter;
POLYGON ((2023.9218772513839 -2409.876816912761, 2023.9218772513839 -2356.191595370973, 2224.808512698074 -2356.191595370973, 2224.808512698074 -2409.876816912761, 2023.9218772513839 -2409.876816912761));Eichencel;
POLYGON ((1836.8894925251545 -2442.780662373857, 1836.8894925251545 -2406.413254232646, 1991.018031790288 -2406.413254232646, 1991.018031790288 -2442.780662373857, 1836.8894925251545 -2442.780662373857));Kalbach;
POLYGON ((1668.90670253956 -2487.8069772153567, 1668.90670253956 -2439.317099693742, 1802.2538657240011 -2439.317099693742, 1802.2538657240011 -2487.8069772153567, 1668.90670253956 -2487.8069772153567));Flieden;
POLYGON ((1667.1749211995023 -2392.5590035121845, 1667.1749211995023 -2330.214875270108, 1881.9158073666542 -2330.214875270108, 1881.9158073666542 -2392.5590035121845, 1667.1749211995023 -2392.5590035121845));Neuenhoff;
POLYGON ((1289.6465890669288 -2527.637948036683, 1289.6465890669288 -2487.8069772153567, 1436.8480029718312 -2487.8069772153567, 1436.8480029718312 -2527.637948036683, 1289.6465890669288 -2527.637948036683));Veczell;
POLYGON ((1014.293355997758 -2583.054950918529, 1014.293355997758 -2550.151105457433, 1121.663799081334 -2550.151105457433, 1121.663799081334 -2583.054950918529, 1014.293355997758 -2583.054950918529));Salex;
POLYGON ((939.8267583752779 -2491.270539895472, 939.8267583752779 -2451.4395690741453, 1119.9320177412762 -2451.4395690741453, 1119.9320177412762 -2491.270539895472, 939.8267583752779 -2491.270539895472));Steinfort;
POLYGON ((1154.56764454243 -2421.999286293165, 1154.56764454243 -2385.631878151954, 1405.675938850793 -2385.631878151954, 1405.675938850793 -2421.999286293165, 1154.56764454243 -2421.999286293165));Rabenstein;
POLYGON ((1410.871282870966 -2389.095440832069, 1410.871282870966 -2344.06912599057, 1629.0757317182333 -2344.06912599057, 1629.0757317182333 -2389.095440832069, 1410.871282870966 -2389.095440832069));Freiesteina;
POLYGON ((1345.0635919487745 -2279.9932164084357, 1345.0635919487745 -2240.162245587109, 1480.1425364732731 -2240.162245587109, 1480.1425364732731 -2279.9932164084357, 1345.0635919487745 -2279.9932164084357));Frinfelt;
POLYGON ((1093.9552976404111 -2266.138965687974, 1093.9552976404111 -2234.966901566936, 1258.4745249458906 -2234.966901566936, 1258.4745249458906 -2266.138965687974, 1093.9552976404111 -2266.138965687974));Herbstein;
POLYGON ((3049.136430565529 -2946.729032330641, 3049.136430565529 -2912.0934055294874, 3159.9704363292203 -2912.0934055294874, 3159.9704363292203 -2946.729032330641, 3049.136430565529 -2946.729032330641));Tholl;
POLYGON ((1719.1283614012327 -3474.9223410482327, 1951.1870609689613 -3474.9223410482327, 1951.1870609689613 -3513.0215305295014, 1719.1283614012327 -3513.0215305295014, 1719.1283614012327 -3474.9223410482327));Partenstain;
POLYGON ((2065.4846294127683 -3473.190559708175, 2262.9077021793432 -3473.190559708175, 2262.9077021793432 -3504.362623829213, 2065.4846294127683 -3504.362623829213, 2065.4846294127683 -3473.190559708175));Reineck;
POLYGON ((2462.062556285976 -3542.4618133104823, 2657.7538477124936 -3542.4618133104823, 2657.7538477124936 -3584.0245654718665, 2462.062556285976 -3584.0245654718665, 2462.062556285976 -3542.4618133104823));Sottenburg;
POLYGON ((2524.406684528052 -3417.7735568263292, 2711.4390692542815 -3417.7735568263292, 2711.4390692542815 -3455.8727463075984, 2524.406684528052 -3455.8727463075984, 2524.406684528052 -3417.7735568263292));Eschebach;
POLYGON ((2991.9876463436253 -3260.1814548810808, 3101.0898707672586 -3260.1814548810808, 3101.0898707672586 -3336.3798338436186, 2991.9876463436253 -3336.3798338436186, 2991.9876463436253 -3260.1814548810808));Fuechstat;
POLYGON ((2787.6374482168194 -3400.4557434257526, 2901.9350166606264 -3400.4557434257526, 2901.9350166606264 -3442.018495587137, 2787.6374482168194 -3442.018495587137, 2787.6374482168194 -3400.4557434257526));Saleck;
POLYGON ((2990.2558650035676 -3087.003320875313, 3135.7254975684127 -3087.003320875313, 3135.7254975684127 -3133.7614170568704, 2990.2558650035676 -3133.7614170568704, 2990.2558650035676 -3087.003320875313));Furtall;
POLYGON ((2822.273075017973 -3237.668297460331, 2966.0109262427604 -3237.668297460331, 2966.0109262427604 -3305.2077697225805, 2822.273075017973 -3305.2077697225805, 2822.273075017973 -3237.668297460331));Hamelburg;
POLYGON ((2811.882386977627 -2832.4314638868345, 2979.8651769632215 -2832.4314638868345, 2979.8651769632215 -2865.3353093479304, 2811.882386977627 -2865.3353093479304, 2811.882386977627 -2832.4314638868345));Geherrot;
POLYGON ((2678.5352237931857 -3014.2685045928906, 2846.51801377878 -3014.2685045928906, 2846.51801377878 -3045.4405687139288, 2678.5352237931857 -3045.4405687139288, 2678.5352237931857 -3014.2685045928906));Schunder;
POLYGON ((2749.5382587355507 -3123.370729016524, 2896.739672640453 -3123.370729016524, 2896.739672640453 -3154.5427931375625, 2749.5382587355507 -3154.5427931375625, 2749.5382587355507 -3123.370729016524));Erthall;
POLYGON ((2508.8206524675334 -3081.8079768551397, 2657.7538477124936 -3081.8079768551397, 2657.7538477124936 -3144.152105097216, 2508.8206524675334 -3144.152105097216, 2508.8206524675334 -3081.8079768551397));Schmidmul;
POLYGON ((2507.0888711274756 -3196.1055452989467, 2695.8530371937622 -3196.1055452989467, 2695.8530371937622 -3235.936516120273, 2507.0888711274756 -3235.936516120273, 2507.0888711274756 -3196.1055452989467));Heskmul;
POLYGON ((2254.248795479055 -3116.4436036562934, 2408.3773347441884 -3116.4436036562934, 2408.3773347441884 -3218.6187027196966, 2254.248795479055 -3218.6187027196966, 2254.248795479055 -3116.4436036562934));Zum Heilige Creutz;
POLYGON ((1940.7963729286153 -3294.817081682234, 2126.096976314787 -3294.817081682234, 2126.096976314787 -3341.5751778637914, 1940.7963729286153 -3341.5751778637914, 1940.7963729286153 -3294.817081682234));Maidesin;
POLYGON ((1646.3935451188104 -3294.817081682234, 1821.3034604646357 -3294.817081682234, 1821.3034604646357 -3336.3798338436186, 1646.3935451188104 -3336.3798338436186, 1646.3935451188104 -3294.817081682234));Lorhatta;
POLYGON ((1242.8884928853715 -3493.971935788867, 1495.7285685337924 -3493.971935788867, 1495.7285685337924 -3540.7300319704245, 1242.8884928853715 -3540.7300319704245, 1242.8884928853715 -3493.971935788867));Framersbach;
POLYGON ((844.5787846721057 -3431.627807546791, 990.0484172369506 -3431.627807546791, 990.0484172369506 -3464.5316530078867, 844.5787846721057 -3464.5316530078867, 844.5787846721057 -3431.627807546791));Falbach;
POLYGON ((872.2872861130286 -3251.522548180792, 970.9988224963162 -3251.522548180792, 970.9988224963162 -3287.8899563220034, 872.2872861130286 -3287.8899563220034, 872.2872861130286 -3251.522548180792));Urb;
POLYGON ((1197.8621780438718 -3322.525583123157, 1438.579784311889 -3322.525583123157, 1438.579784311889 -3358.892991264368, 1197.8621780438718 -3358.892991264368, 1197.8621780438718 -3322.525583123157));Lettichbrun;
POLYGON ((1239.424930205256 -3076.612632834967, 1445.5069096721197 -3076.612632834967, 1445.5069096721197 -3126.8342916966394, 1239.424930205256 -3126.8342916966394, 1239.424930205256 -3076.612632834967));Oberndorf;
POLYGON ((2680.2670051332434 -2796.064055745623, 2680.2670051332434 -2751.0377409041234, 2860.372264499242 -2751.0377409041234, 2860.372264499242 -2796.064055745623, 2680.2670051332434 -2796.064055745623));Schonay;
POLYGON ((2482.843932366668 -2899.9709361490836, 2482.843932366668 -2853.2128399675266, 2737.415789355147 -2853.2128399675266, 2737.415789355147 -2899.9709361490836, 2482.843932366668 -2899.9709361490836));Bruckenaw;
POLYGON ((2013.5311892110378 -2875.7259973882765, 2013.5311892110378 -2834.1632452268923, 2223.076731358017 -2834.1632452268923, 2223.076731358017 -2875.7259973882765, 2013.5311892110378 -2875.7259973882765));Scharczenfels;
POLYGON ((2141.6830083753057 -2988.2917844920253, 2141.6830083753057 -2939.8019069704105, 2311.397579700958 -2939.8019069704105, 2311.397579700958 -2988.2917844920253, 2141.6830083753057 -2988.2917844920253));Zeitles;
POLYGON ((2041.2396906519607 -3130.297854376755, 2041.2396906519607 -3088.7351022153707, 2141.6830083753057 -3088.7351022153707, 2141.6830083753057 -3130.297854376755, 2041.2396906519607 -3130.297854376755));Aura;
POLYGON ((1724.3237054214057 -3116.4436036562934, 1724.3237054214057 -3066.221944794621, 1911.3560901476349 -3066.221944794621, 1911.3560901476349 -3116.4436036562934, 1724.3237054214057 -3116.4436036562934));Purckgossa;
POLYGON ((1684.492734600079 -3022.927411293179, 1684.492734600079 -2983.0964404718525, 1866.3297753061352 -2983.0964404718525, 1866.3297753061352 -3022.927411293179, 1684.492734600079 -3022.927411293179));Mergossa;
POLYGON ((1405.675938850793 -2981.3646591317947, 1551.145571415638 -2981.3646591317947, 1551.145571415638 -3016.000285932948, 1405.675938850793 -3016.000285932948, 1405.675938850793 -2981.3646591317947));Meraes;
POLYGON ((958.8763531159125 -2946.729032330641, 1209.9846474242756 -2946.729032330641, 1209.9846474242756 -2981.3646591317947, 958.8763531159125 -2981.3646591317947, 958.8763531159125 -2946.729032330641));Salmunster;
POLYGON ((2339.106081141881 -2756.2330849242967, 2538.260935248514 -2756.2330849242967, 2538.260935248514 -2792.600493065508, 2339.106081141881 -2792.600493065508, 2339.106081141881 -2756.2330849242967));Rideberck;
POLYGON ((1949.4552796289036 -2778.7462423450465, 2134.755883015075 -2778.7462423450465, 2134.755883015075 -2811.6500878061424, 1949.4552796289036 -2811.6500878061424, 1949.4552796289036 -2778.7462423450465));Sterpseres;
POLYGON ((1329.4775598882552 -2820.3089945064307, 1506.1192565741383 -2820.3089945064307, 1506.1192565741383 -2854.9446213075844, 1329.4775598882552 -2854.9446213075844, 1329.4775598882552 -2820.3089945064307));Steinaw;
POLYGON ((1608.2943556375412 -2756.2330849242967, 1790.1313963435973 -2756.2330849242967, 1790.1313963435973 -2802.991181105854, 1608.2943556375412 -2802.991181105854, 1608.2943556375412 -2756.2330849242967));Stekelberg;
POLYGON ((2477.648588346495 -2709.4749887427392, 2635.2406902917437 -2709.4749887427392, 2635.2406902917437 -2752.769522244181, 2477.648588346495 -2752.769522244181, 2477.648588346495 -2709.4749887427392));Werberg;
POLYGON ((2546.919841948802 -2576.1278255582984, 2739.147570695204 -2576.1278255582984, 2739.147570695204 -2612.4952336995093, 2546.919841948802 -2612.4952336995093, 2546.919841948802 -2576.1278255582984));Kipenbach;
POLYGON ((2344.3014251620543 -2610.763452359452, 2481.1121510266103 -2610.763452359452, 2481.1121510266103 -2648.8626418407207, 2344.3014251620543 -2648.8626418407207, 2344.3014251620543 -2610.763452359452));Roden;
POLYGON ((1674.102046559733 -2680.034705961759, 1831.6941485049815 -2680.034705961759, 1831.6941485049815 -2707.743207402682, 1674.102046559733 -2707.743207402682, 1674.102046559733 -2680.034705961759));Ramers;
POLYGON ((1426.4573149314851 -2636.740172460317, 1519.9735072945996 -2636.740172460317, 1519.9735072945996 -2669.644017921413, 1426.4573149314851 -2669.644017921413, 1426.4573149314851 -2636.740172460317));Zell;
POLYGON ((2749.538258735552 -4182.355018461794, 2919.252830061205 -4182.355018461794, 2919.252830061205 -4218.722426603006, 2749.538258735552 -4218.722426603006, 2749.538258735552 -4182.355018461794));Berichta;
POLYGON ((2933.107080781666 -3792.704216948817, 3133.993716228357 -3792.704216948817, 3133.993716228357 -3842.9258758104897, 2933.107080781666 -3842.9258758104897, 2933.107080781666 -3792.704216948817));Geltersaym;
POLYGON ((2337.3742998018247 -4253.358053404159, 2444.7447428854007 -4253.358053404159, 2444.7447428854007 -4308.775056286006, 2337.3742998018247 -4308.775056286006, 2337.3742998018247 -4253.358053404159));Zellingen;
POLYGON ((2120.901632294615 -4287.9936802053135, 2306.2022356807865 -4287.9936802053135, 2306.2022356807865 -4312.23861896612, 2120.901632294615 -4312.23861896612, 2120.901632294615 -4287.9936802053135));Dutenbron;
POLYGON ((1997.9451571505197 -4251.626272064102, 2162.464384455999 -4251.626272064102, 2162.464384455999 -4284.530117525198, 1997.9451571505197 -4284.530117525198, 1997.9451571505197 -4251.626272064102));Steinfelt;
POLYGON ((2676.8034424531297 -3590.0858001620686, 2874.226515219705 -3590.0858001620686, 2874.226515219705 -3624.7214269632223, 2676.8034424531297 -3624.7214269632223, 2676.8034424531297 -3590.0858001620686));Reusenperg;
POLYGON ((2692.3894745136486 -3693.9926805655296, 2908.8621420208583 -3693.9926805655296, 2908.8621420208583 -3739.0189954070293, 2692.3894745136486 -3739.0189954070293, 2692.3894745136486 -3693.9926805655296));Huntzfelt;
POLYGON ((2862.104045839301 -3865.4390332312396, 3000.6465530439154 -3865.4390332312396, 3000.6465530439154 -3915.660692092912, 2862.104045839301 -3915.660692092912, 2862.104045839301 -3865.4390332312396));Aisloben;
POLYGON ((2912.325704700974 -3948.564537554008, 3028.3550544848385 -3948.564537554008, 3028.3550544848385 -3991.85907105545, 2912.325704700974 -3991.85907105545, 2912.325704700974 -3948.564537554008));Esslam;
POLYGON ((2749.538258735552 -4068.057450017988, 2934.8388621217237 -4068.057450017988, 2934.8388621217237 -4113.083764859488, 2749.538258735552 -4113.083764859488, 2749.538258735552 -4068.057450017988));Arnstein;
POLYGON ((2086.2660054934613 -4135.596922280238, 2214.4178246577294 -4135.596922280238, 2214.4178246577294 -4208.33173856266, 2086.2660054934613 -4208.33173856266, 2086.2660054934613 -4135.596922280238));Stadelhofen;
POLYGON ((2224.808512698076 -4187.550362481968, 2342.5696438219975 -4187.550362481968, 2342.5696438219975 -4227.381333303294, 2224.808512698076 -4227.381333303294, 2224.808512698076 -4187.550362481968));Lautenbach;
POLYGON ((2451.6718682456312 -4184.086799801852, 2645.631378332091 -4184.086799801852, 2645.631378332091 -4229.113114643352, 2451.6718682456312 -4229.113114643352, 2451.6718682456312 -4184.086799801852));Himelstat;
